	68761913484,	68761913015,	469,	187203693496,	187203694630,	-1134,	346021722581944
	68764913015,	68764911456,	1559,	187207382913,	187207384413,	-1500,	346021722581944
	68770039545,	68770039029,	516,	187213694144,	187213695186,	-1042,	346074977705134
	68773039029,	68773037652,	1377,	187217383906,	187217385735,	-1829,	346074977705134
	68778164741,	68778164277,	464,	187223693982,	187223695168,	-1186,	346065039343883
	68781164277,	68781162728,	1549,	187227383821,	187227385409,	-1588,	346065039343883
	68786290031,	68786289495,	536,	187233694149,	187233695066,	-917,	346069112830592
	68789289495,	68789288173,	1322,	187237383784,	187237385633,	-1849,	346069112830592
	68794415354,	68794414923,	431,	187243694004,	187243695271,	-1267,	346067278120031
	68797414923,	68797413036,	1887,	187247384455,	187247385180,	-725,	346067278120031
	68802541785,	68802541363,	422,	187253693940,	187253695228,	-1288,	345987530061051
	68805541363,	68805539754,	1609,	187257383068,	187257384568,	-1500,	345987530061051
	68810673383,	68810672836,	547,	187263684585,	187263685423,	-838,	345160263653737
	68813672836,	68813671554,	1282,	187267364496,	187267366334,	-1838,	345160263653737
	68818819647,	68818819207,	440,	187273685418,	187273686611,	-1193,	345244313834156
	68821819207,	68821817640,	1567,	187277366591,	187277368094,	-1503,	345244313834156
	68826963710,	68826963293,	417,	187283686082,	187283687302,	-1220,	345319893583148
	68829963293,	68829961745,	1548,	187287367998,	187287369588,	-1590,	345319893583148
	68835106152,	68835105683,	469,	187293686432,	187293687636,	-1204,	345371019327067
	68838105683,	68838104184,	1499,	187297368834,	187297370531,	-1697,	345371019327067
	68843247178,	68843245037,	2141,	187303684542,	187303687281,	-2739,	345500916016938
	68846245037,	68846242637,	2400,	187307369435,	187307370331,	-896,	345500916016938
	68851472634,	68851472341,	293,	187313549649,	187313551266,	-1617,	332333660967301
	68854472341,	68854470362,	1979,	187317093581,	187317094552,	-971,	332333660967301
	68859922903,	68859922461,	442,	187323561352,	187323562538,	-1186,	333583231539334
	68862922461,	68862920935,	1526,	187327118097,	187327119693,	-1596,	333583231539334
	68868343655,	68868343200,	455,	187333572987,	187333574141,	-1154,	334716457699299
	68871343200,	68871341736,	1464,	187337141746,	187337143455,	-1709,	334716457699299
	68876737188,	68876736847,	341,	187343583924,	187343585360,	-1436,	335747820663425
	68879736847,	68879735139,	1708,	187347163948,	187347165387,	-1439,	335747820663425
	68885098806,	68885098436,	370,	187353604965,	187353606419,	-1454,	337693875250027
	68888098436,	68888096708,	1728,	187357205804,	187357207177,	-1373,	337693875250027
	68893405403,	68893404973,	430,	187363635896,	187363637128,	-1232,	340607841278994
	68896404973,	68896403412,	1561,	187367267589,	187367269159,	-1570,	340607841278994
	68901668569,	68901668116,	453,	187373623224,	187373624405,	-1181,	339436566942667
	68904668116,	68904666507,	1609,	187377242488,	187377243893,	-1405,	339436566942667
	68909944548,	68909944119,	429,	187383636517,	187383637752,	-1235,	340663907060282
	68912944119,	68912942612,	1507,	187387268747,	187387270464,	-1717,	340663907060282
	68918191955,	68918191499,	456,	187393647114,	187393648298,	-1184,	341669132962212
	68921191499,	68921189769,	1730,	187397291162,	187397291431,	-269,	341669132962212
	68926419348,	68926418859,	489,	187403659244,	187403660295,	-1051,	342479569366386
	68929418859,	68929417384,	1475,	187407310790,	187407312394,	-1604,	342479569366386
	68934618343,	68934617945,	398,	187413669951,	187413671322,	-1371,	343822459890116
	68937617945,	68937616219,	1726,	187417336133,	187417337448,	-1315,	343822459890116
	68942812314,	68942811778,	536,	187423644248,	187423645168,	-920,	341381291167637
	68945811778,	68945810418,	1360,	187427283927,	187427285684,	-1757,	341381291167637
	68951043562,	68951043062,	500,	187433653662,	187433654651,	-989,	342252041142608
	68954043062,	68954041696,	1366,	187437302703,	187437304452,	-1749,	342252041142608
	68959255417,	68959255020,	397,	187443661775,	187443663119,	-1344,	342965817892308
	68962255020,	68962252939,	2081,	187447319373,	187447319669,	-296,	342965817892308
	68967451417,	68967450965,	452,	187453666582,	187453667751,	-1169,	343404378592916
	68970450965,	68970449394,	1571,	187457328103,	187457329596,	-1493,	343404378592916
	68975634145,	68975633677,	468,	187463673981,	187463675122,	-1141,	344173691282393
	68978633677,	68978632029,	1648,	187467343810,	187467345076,	-1266,	344173691282393
	68983795111,	68983794616,	495,	187473689241,	187473690348,	-1107,	345607028976662
	68986794616,	68986793122,	1494,	187477374147,	187477375775,	-1628,	345607028976662
	68991926852,	68991926377,	475,	187483696676,	187483697786,	-1110,	346308500491273
	68994926377,	68994924842,	1535,	187487389128,	187487390644,	-1516,	346308500491273
	69000048705,	69000048255,	450,	187493692744,	187493694009,	-1265,	345948790905390
	69003048255,	69003046670,	1585,	187497381423,	187497382968,	-1545,	345948790905390
	69008177736,	69008177293,	443,	187503695415,	187503696550,	-1135,	346023424747734
	69011177293,	69011175782,	1511,	187507384807,	187507386396,	-1589,	346023424747734
	69016317344,	69016316997,	347,	187513668508,	187513670090,	-1582,	343675837382199
	69019316997,	69019315131,	1866,	187517333310,	187517334470,	-1160,	343675837382199
	69024496190,	69024495845,	345,	187523673411,	187523674716,	-1305,	344125043677173
	69027495845,	69027494180,	1665,	187527342737,	187527344116,	-1379,	344125043677173
	69032665059,	69032664701,	358,	187533677023,	187533678551,	-1528,	344486239144390
	69035664701,	69035662997,	1704,	187537350344,	187537351779,	-1435,	344486239144390
	69040829413,	69040828904,	509,	187543676206,	187543677184,	-978,	344303833417429
	69043828904,	69043827562,	1342,	187547347070,	187547348895,	-1825,	344303833417429
	69048994578,	69048993988,	590,	187553675501,	187553677996,	-2495,	344469953472330
	69051993988,	69051993619,	369,	187557351301,	187557352677,	-1376,	344469953472330
	69057157722,	69057157214,	508,	187563678901,	187563679891,	-990,	344556125076942
	69060157214,	69060155680,	1534,	187567352686,	187567354048,	-1362,	344556125076942
	69065317295,	69065316847,	448,	187573679630,	187573680830,	-1200,	344694808979199
	69068316847,	69068315323,	1524,	187577354879,	187577356478,	-1599,	344694808979199
	69073473194,	69073472936,	258,	187583681945,	187583683693,	-1748,	344954978137775
	69076472936,	69076470869,	2067,	187587360609,	187587361460,	-851,	344954978137775
	69081624356,	69081623967,	389,	187593684163,	187593685641,	-1478,	345093182151243
	69084623967,	69084622106,	1861,	187597364067,	187597365151,	-1084,	345093182151243
	69089767293,	69089766804,	489,	187603691690,	187603692783,	-1093,	345843469430228
	69092766804,	69092765396,	1408,	187607378972,	187607380815,	-1843,	345843469430228
	69097895616,	69097895112,	504,	187613695650,	187613696681,	-1031,	346210497087373
	69100895112,	69100893493,	1619,	187617387248,	187617388406,	-1158,	346210497087373
	69106026956,	69106026482,	474,	187623680625,	187623681810,	-1185,	344758648614597
	69109026482,	69109024939,	1543,	187627356536,	187627358130,	-1594,	344758648614597
	69114176259,	69114175821,	438,	187633690696,	187633691970,	-1274,	345769195389891
	69117175821,	69117174218,	1603,	187637377478,	187637379003,	-1525,	345769195389891
	69122307226,	69122306800,	426,	187643693208,	187643694380,	-1172,	345989610933518
	69125306800,	69125304964,	1836,	187647382774,	187647383512,	-738,	345989610933518
	69130441432,	69130441092,	340,	187653683230,	187653684815,	-1585,	344982505085547
	69133441092,	69133439188,	1904,	187657361994,	187657363063,	-1069,	344982505085547
	69138601595,	69138601099,	496,	187663665648,	187663666618,	-970,	343379926751082
	69141601099,	69141599747,	1352,	187667326672,	187667328468,	-1796,	343379926751082
	69146777545,	69146777071,	474,	187673687087,	187673688269,	-1182,	345411694699360
	69149777071,	69149775582,	1489,	187677369955,	187677371618,	-1663,	345411694699360
	69154915138,	69154914824,	314,	187683692274,	187683693775,	-1501,	345912335299347
	69157914824,	69157912897,	1927,	187687380972,	187687381912,	-940,	345912335299347
	69163047278,	69163046828,	450,	187693688450,	187693689670,	-1220,	345481371913508
	69166046828,	69166045225,	1603,	187697372164,	187697373622,	-1458,	345481371913508
	69171184382,	69171183843,	539,	187703690468,	187703691336,	-868,	345711122746722
	69174183843,	69174182501,	1342,	187707376309,	187707378070,	-1761,	345711122746722
	69179317062,	69179316729,	333,	187713691547,	187713692939,	-1392,	345850938530361
	69182316729,	69182315071,	1658,	187717379217,	187717380763,	-1546,	345850938530361
	69187449595,	69187449059,	536,	187723690296,	187723691185,	-889,	345624245262246
	69190449059,	69190447820,	1239,	187727375082,	187727377107,	-2025,	345624245262246
	69195584125,	69195583687,	438,	187733690346,	187733691546,	-1200,	345716128894260
	69198583687,	69198582225,	1462,	187737376429,	187737378162,	-1733,	345716128894260
	69203764889,	69203764534,	355,	187743618070,	187743619339,	-1269,	338641549367924
	69206764534,	69206762929,	1605,	187747228846,	187747230321,	-1475,	338641549367924
	69212065079,	69212064855,	224,	187753618474,	187753620312,	-1838,	338895925414775
	69215064855,	69215062706,	2149,	187757232644,	187757233385,	-741,	338895925414775
	69220359151,	69220358588,	563,	187763621566,	187763622398,	-832,	339230061181954
	69223358588,	69223357229,	1359,	187767238639,	187767240053,	-1414,	339230061181954
	69228662772,	69228660327,	2445,	187773601165,	187773603389,	-2224,	337408243660106
	69231660327,	69231657900,	2427,	187777199749,	187777200213,	-464,	337408243660106
	69236993274,	69236992883,	391,	187783604357,	187783605651,	-1294,	337610102230862
	69239992883,	69239991183,	1700,	187787204274,	187787205555,	-1281,	337610102230862
	69245321865,	69245321490,	375,	187793603895,	187793605378,	-1483,	337610199981840
	69248321490,	69248319648,	1842,	187797204031,	187797205104,	-1073,	337610199981840
	69253651368,	69253650874,	494,	187803604926,	187803605870,	-944,	337601160600803
	69256650874,	69256649563,	1311,	187807204260,	187807206146,	-1886,	337601160600803
	69261979042,	69261978702,	340,	187813604641,	187813606244,	-1603,	337698573522659
	69264978702,	69264976758,	1944,	187817205775,	187817206815,	-1040,	337698573522659
	69270305078,	69270304621,	457,	187823606038,	187823607175,	-1137,	337794315207982
	69273304621,	69273303187,	1434,	187827207574,	187827209348,	-1774,	337794315207982
	69278628486,	69278628055,	431,	187833606698,	187833607942,	-1244,	337889313645752
	69281628055,	69281626418,	1637,	187837209488,	187837210884,	-1396,	337889313645752
	69286949432,	69286948974,	458,	187843609186,	187843610253,	-1067,	338076428180786
	69289948974,	69289947076,	1898,	187847214416,	187847214910,	-494,	338076428180786
	69295265152,	69295264843,	309,	187853613335,	187853614748,	-1413,	338408706429768
	69298264843,	69298263176,	1667,	187857221701,	187857223208,	-1507,	338408706429768
	69303572556,	69303572143,	413,	187863614391,	187863615615,	-1224,	338575118689711
	69306572143,	69306570584,	1559,	187867224387,	187867225991,	-1604,	338575118689711
	69311867947,	69311867617,	330,	187873628165,	187873629807,	-1642,	339942690635008
	69314867617,	69314865654,	1963,	187877253249,	187877254249,	-1000,	339942690635008
	69320124607,	69320124110,	497,	187883653000,	187883654020,	-1020,	342219716198601
	69323124110,	69323122569,	1541,	187887301848,	187887303268,	-1420,	342219716198601
	69328322959,	69328322571,	388,	187893683513,	187893684943,	-1430,	345088909085449
	69331322571,	69331321040,	1531,	187897363152,	187897364854,	-1702,	345088909085449
	69336479321,	69336478817,	504,	187903674292,	187903675251,	-959,	344031093218429
	69339478817,	69339477484,	1333,	187907342215,	187907344071,	-1856,	344031093218429
	69344672264,	69344671887,	377,	187913637201,	187913638642,	-1441,	340745592272369
	69347671887,	69347670138,	1749,	187917270597,	187917271907,	-1310,	340745592272369
	69352898361,	69352897839,	522,	187923679870,	187923680784,	-914,	344723548159230
	69355897839,	69355896577,	1262,	187927355084,	187927357073,	-1989,	344723548159230
	69361048913,	69361048545,	368,	187933690489,	187933691984,	-1495,	345753872932149
	69364048545,	69364046412,	2133,	187937377852,	187937378207,	-355,	345753872932149
	69369217645,	69369215469,	2176,	187943636978,	187943639630,	-2652,	340606305586265
	69372215469,	69372215120,	349,	187947271300,	187947273000,	-1700,	340606305586265
	69377464519,	69377464008,	511,	187953648694,	187953649567,	-873,	341602328132200
	69380464008,	69380462786,	1222,	187957290640,	187957292631,	-1991,	341602328132200
	69385683977,	69385683438,	539,	187963665048,	187963665977,	-929,	343275201520237
	69388683438,	69388682127,	1311,	187967324864,	187967326747,	-1883,	343275201520237
	69393868232,	69393867753,	479,	187973675690,	187973676825,	-1135,	344332122409655
	69396867753,	69396866202,	1551,	187977347082,	187977348600,	-1518,	344332122409655
	69402026027,	69402025484,	543,	187983689627,	187983690561,	-934,	345648723738976
	69405025484,	69405024131,	1353,	187987374878,	187987376618,	-1740,	345648723738976
	69410157127,	69410156711,	416,	187993696321,	187993697734,	-1413,	346304023084940
	69413156711,	69413154907,	1804,	187997389050,	187997390197,	-1147,	346304023084940
	69418278918,	69418278299,	619,	188003691417,	188003693979,	-2562,	345973304604061
	69421278299,	69421277902,	397,	188007383325,	188007384662,	-1337,	345973304604061
	69426406117,	69426405669,	448,	188013693758,	188013695029,	-1271,	346039628874246
	69429405669,	69429404069,	1600,	188017383417,	188017384925,	-1508,	346039628874246
	69434531695,	69434531128,	567,	188023694176,	188023695031,	-855,	346072533365166
	69437531128,	69437529786,	1342,	188027383857,	188027385609,	-1752,	346072533365166
	69442656837,	69442656416,	421,	188033693904,	188033695264,	-1360,	346078052738827
	69445656416,	69445654688,	1728,	188037384139,	188037385427,	-1288,	346078052738827
	69450781929,	69450781435,	494,	188043693904,	188043695019,	-1115,	346065443451056
	69453781435,	69453779593,	1842,	188047384315,	188047384941,	-626,	346065443451056
	69458930823,	69458930316,	507,	188053656381,	188053657299,	-918,	342425080872047
	69461930316,	69461929022,	1294,	188057307156,	188057309038,	-1882,	342425080872047
	69467124161,	69467123620,	541,	188063684816,	188063685751,	-935,	345177785810146
	69470123620,	69470122055,	1565,	188067365222,	188067366486,	-1264,	345177785810146
	69475266388,	69475265875,	513,	188073691609,	188073692619,	-1010,	345821698316954
	69478265875,	69478264485,	1390,	188077378695,	188077380463,	-1768,	345821698316954
	69483396180,	69483395669,	511,	188083693476,	188083694476,	-1000,	346009270714339
	69486395669,	69486394147,	1522,	188087382744,	188087384158,	-1414,	346009270714339
	69491522198,	69491521781,	417,	188093694559,	188093695938,	-1379,	346126048353052
	69494521781,	69494520101,	1680,	188097385239,	188097386683,	-1444,	346126048353052
	69499646348,	69499645798,	550,	188103693885,	188103694805,	-920,	346056494865215
	69502645798,	69502644458,	1340,	188107383391,	188107385214,	-1823,	346056494865215
	69507771936,	69507771544,	392,	188113693882,	188113695357,	-1475,	346074080263761
	69510771544,	69510769765,	1779,	188117384116,	188117385426,	-1310,	346074080263761
	69515896832,	69515896215,	617,	188123692303,	188123694872,	-2569,	346078083856177
