	1133,	2733012717806,	2733012716939,	867,	17846298644938,	17846298646735,	-1797,	810633135385690
	1134,	2733014191326,	2733014190613,	713,	17846302878006,	17846302878846,	-840,	807962528266605
	1134,	2733015190613,	2733015189623,	990,	17846305746649,	17846305748188,	-1539,	807962528266605
	1134,	2733016189623,	2733016189580,	43,	17846308617083,	17846308619715,	-2632,	807962528266605
	1135,	2733017672627,	2733017672029,	598,	17846312878718,	17846312879961,	-1243,	808471070426694
	1135,	2733018672029,	2733018671097,	932,	17846315749133,	17846315751208,	-2075,	808471070426694
	1135,	2733019671097,	2733019670892,	205,	17846318621752,	17846318624105,	-2353,	808471070426694
	1136,	2733021152051,	2733021151340,	711,	17846322881814,	17846322882756,	-942,	809260206257796
	1136,	2733022151340,	2733022150459,	881,	17846325755035,	17846325756859,	-1824,	809260206257796
	1136,	2733023150459,	2733023150208,	251,	17846328630691,	17846328632519,	-1828,	809260206257796
	1137,	2733024627618,	2733024627361,	257,	17846332884167,	17846332886646,	-2479,	810156076328462
	1137,	2733025627361,	2733025627143,	218,	17846335763191,	17846335765445,	-2254,	810156076328462
	1137,	2733026627143,	2733026627077,	66,	17846338641836,	17846338645027,	-3191,	810156076328462
	1138,	2733028101962,	2733028101260,	702,	17846342879002,	17846342879913,	-911,	808174479508313
	1138,	2733029101260,	2733029100242,	1018,	17846345748386,	17846345749720,	-1334,	808174479508313
	1138,	2733030100242,	2733030100136,	106,	17846348619818,	17846348622046,	-2228,	808174479508313
	1139,	2733031582446,	2733031581990,	456,	17846352881602,	17846352883182,	-1580,	808970636931716
	1139,	2733032581990,	2733032582000,	-10,	17846355755829,	17846355758648,	-2819,	808970636931716
	1139,	2733033582000,	2733033581457,	543,	17846358631490,	17846358632658,	-1168,	808970636931716
	1140,	2733035059032,	2733035058311,	721,	17846362883207,	17846362884088,	-881,	809869757459250
	1140,	2733036058311,	2733036057442,	869,	17846365758631,	17846365760563,	-1932,	809869757459250
	1140,	2733037057442,	2733037057232,	210,	17846368636223,	17846368638371,	-2148,	809869757459250
	1141,	2733038532846,	2733038532204,	642,	17846372886551,	17846372887797,	-1246,	810473411365110
	1141,	2733039532204,	2733039532314,	-110,	17846375765670,	17846375768775,	-3105,	810473411365110
	1141,	2733040532314,	2733040531817,	497,	17846378646819,	17846378648257,	-1438,	810473411365110
	1142,	2733042005833,	2733042005377,	456,	17846382878374,	17846382880190,	-1816,	807920522341980
	1142,	2733043005377,	2733043005232,	145,	17846385749046,	17846385751334,	-2288,	807920522341980
	1142,	2733044005232,	2733044005012,	220,	17846388620114,	17846388622448,	-2334,	807920522341980
	1143,	2733045487479,	2733045486926,	553,	17846392881254,	17846392882631,	-1377,	808746295771065
	1143,	2733046486926,	2733046486982,	-56,	17846395754568,	17846395757518,	-2950,	808746295771065
	1143,	2733047486982,	2733047486700,	282,	17846398628968,	17846398631400,	-2432,	808746295771065
	1144,	2733048965350,	2733048964653,	697,	17846402883196,	17846402884107,	-911,	809512511919633
	1144,	2733049964653,	2733049963811,	842,	17846405757344,	17846405759313,	-1969,	809512511919633
	1144,	2733050963811,	2733050964058,	-247,	17846408634448,	17846408637338,	-2890,	809512511919633
	1145,	2733052440385,	2733052439803,	582,	17846412885269,	17846412886504,	-1235,	810053317919230
	1145,	2733053439803,	2733053438839,	964,	17846415761333,	17846415763346,	-2013,	810053317919230
	1145,	2733054438839,	2733054438661,	178,	17846418639586,	17846418641909,	-2323,	810053317919230
	1146,	2733055914851,	2733055914205,	646,	17846422878668,	17846422879682,	-1014,	807969312076676
	1146,	2733056914205,	2733056913439,	766,	17846425748843,	17846425749449,	-606,	807969312076676
	1146,	2733057913439,	2733057913569,	-130,	17846428619009,	17846428621693,	-2684,	807969312076676
	1147,	2733059395338,	2733059395165,	173,	17846432879166,	17846432881887,	-2721,	808883268767598
	1147,	2733060395165,	2733060394698,	467,	17846435754137,	17846435755549,	-1412,	808883268767598
	1147,	2733061394698,	2733061394594,	104,	17846438628134,	17846438630371,	-2237,	808883268767598
	1148,	2733062873348,	2733062872622,	726,	17846442883295,	17846442884161,	-866,	809662624018074
	1148,	2733063872622,	2733063871638,	984,	17846445757969,	17846445759437,	-1468,	809662624018074
	1148,	2733064871638,	2733064871683,	-45,	17846448634974,	17846448637441,	-2467,	809662624018074
	1149,	2733066347719,	2733066347246,	473,	17846452886600,	17846452888174,	-1574,	810438493514876
	1149,	2733067347246,	2733067346392,	854,	17846455765684,	17846455766380,	-696,	810438493514876
	1149,	2733068346392,	2733068346479,	-87,	17846458644780,	17846458647328,	-2548,	810438493514876
	1150,	2733069817778,	2733069817269,	509,	17846462892056,	17846462893625,	-1569,	812195793632410
	1150,	2733070817269,	2733070817348,	-79,	17846465777586,	17846465780687,	-3101,	812195793632410
	1150,	2733071817348,	2733071816714,	634,	17846468664941,	17846468665843,	-902,	812195793632410
	1151,	2733073284845,	2733073284298,	547,	17846472873151,	17846472874658,	-1507,	806773813573641
	1151,	2733074284298,	2733074284385,	-87,	17846475739289,	17846475742453,	-3164,	806773813573641
	1151,	2733075284385,	2733075283765,	620,	17846478607319,	17846478608336,	-1017,	806773813573641
	1152,	2733076771441,	2733076771009,	432,	17846482876252,	17846482878178,	-1926,	807636515513443
	1152,	2733077771009,	2733077770949,	60,	17846485745769,	17846485748575,	-2806,	807636515513443
	1152,	2733078770949,	2733078770455,	494,	17846488616976,	17846488617846,	-870,	807636515513443
	1153,	2733080254214,	2733080253493,	721,	17846492878741,	17846492879633,	-892,	808434457360405
	1153,	2733081253493,	2733081252565,	928,	17846495749002,	17846495750792,	-1790,	808434457360405
	1153,	2733082252565,	2733082251708,	857,	17846498621072,	17846498621625,	-553,	808434457360405
	1154,	2733083733926,	2733083733229,	697,	17846502882079,	17846502882999,	-920,	809196828967015
	1154,	2733084733229,	2733084732242,	987,	17846505755109,	17846505756627,	-1518,	809196828967015
	1154,	2733085732242,	2733085732234,	8,	17846508630201,	17846508632802,	-2601,	809196828967015
	1155,	2733087212430,	2733087211911,	519,	17846512872267,	17846512873669,	-1402,	806304773038666
	1155,	2733088211911,	2733088210902,	1009,	17846515734964,	17846515736970,	-2006,	806304773038666
	1155,	2733089210902,	2733089210993,	-91,	17846518601264,	17846518603027,	-1763,	806304773038666
	1156,	2733090700883,	2733090700174,	709,	17846522874565,	17846522875426,	-861,	807118189060216
	1156,	2733091700174,	2733091699138,	1036,	17846525740205,	17846525741431,	-1226,	807118189060216
	1156,	2733092699138,	2733092699350,	-212,	17846528608829,	17846528610976,	-2147,	807118189060216
	1157,	2733094186100,	2733094185709,	391,	17846532877297,	17846532879433,	-2136,	807863434843147
	1157,	2733095185709,	2733095185275,	434,	17846535748458,	17846535749423,	-965,	807863434843147
	1157,	2733096185275,	2733096184286,	989,	17846538616820,	17846538618331,	-1511,	807863434843147
	1158,	2733097668193,	2733097667497,	696,	17846542880686,	17846542881612,	-926,	808661716546416
	1158,	2733098667497,	2733098666475,	1022,	17846545751790,	17846545753232,	-1442,	808661716546416
	1158,	2733099666475,	2733099666753,	-278,	17846548625891,	17846548628301,	-2410,	808661716546416
	1159,	2733101148064,	2733101147586,	478,	17846552872009,	17846552873583,	-1574,	806520592316215
	1159,	2733102147586,	2733102147310,	276,	17846555738224,	17846555739528,	-1304,	806520592316215
	1159,	2733103147310,	2733103147348,	-38,	17846558603856,	17846558606495,	-2639,	806520592316215
	1160,	2733104635391,	2733104634666,	725,	17846562874372,	17846562875279,	-907,	807444834740852
	1160,	2733105634666,	2733105633792,	874,	17846565741138,	17846565742985,	-1847,	807444834740852
	1160,	2733106633792,	2733106633729,	63,	17846568610032,	17846568612740,	-2708,	807444834740852
	1161,	2733108119286,	2733108118595,	691,	17846572877693,	17846572878790,	-1097,	808243076818723
	1161,	2733109118595,	2733109118526,	69,	17846575749309,	17846575751396,	-2087,	808243076818723
	1161,	2733110118526,	2733110118430,	96,	17846578621379,	17846578624009,	-2630,	808243076818723
	1162,	2733111599547,	2733111599095,	452,	17846582880939,	17846582882817,	-1878,	809129364814081
	1162,	2733112599095,	2733112598939,	156,	17846585755828,	17846585758163,	-2335,	809129364814081
	1162,	2733113598939,	2733113598808,	131,	17846588631188,	17846588633872,	-2684,	809129364814081
	1163,	2733115078381,	2733115077866,	515,	17846592872549,	17846592873981,	-1432,	806493780153749
	1163,	2733116077866,	2733116077896,	-30,	17846595737924,	17846595740751,	-2827,	806493780153749
	1163,	2733117077896,	2733117077409,	487,	17846598604809,	17846598606137,	-1328,	806493780153749
	1164,	2733118566779,	2733118566092,	687,	17846602876956,	17846602877901,	-945,	807275109586502
	1164,	2733119566092,	2733119565066,	1026,	17846605743093,	17846605744624,	-1531,	807275109586502
	1164,	2733120565066,	2733120565298,	-232,	17846608612195,	17846608614567,	-2372,	807275109586502
	1165,	2733122050397,	2733122049795,	602,	17846612876720,	17846612877945,	-1225,	807965289716191
	1165,	2733123049795,	2733123048839,	956,	17846615745364,	17846615747280,	-1916,	807965289716191
	1165,	2733124048839,	2733124048818,	21,	17846618616084,	17846618618980,	-2896,	807965289716191
	1166,	2733125532359,	2733125531627,	732,	17846622879934,	17846622880769,	-835,	808572211453636
	1166,	2733126531627,	2733126531732,	-105,	17846625752263,	17846625755133,	-2870,	808572211453636
	1166,	2733127531732,	2733127531342,	390,	17846628626385,	17846628628158,	-1773,	808572211453636
	1167,	2733129012906,	2733129012503,	403,	17846632872062,	17846632874063,	-2001,	806402461465739
	1167,	2733130012503,	2733130012130,	373,	17846635737828,	17846635739018,	-1190,	806402461465739
	1167,	2733131012130,	2733131012246,	-116,	17846638602698,	17846638605834,	-3136,	806402461465739
	1168,	2733132501123,	2733132500397,	726,	17846642874849,	17846642875713,	-864,	807214157912737
	1168,	2733133500397,	2733133499366,	1031,	17846645740821,	17846645742017,	-1196,	807214157912737
	1168,	2733134499366,	2733134498373,	993,	17846648606834,	17846648608619,	-1785,	807214157912737
	1169,	2733135985596,	2733135985084,	512,	17846652876974,	17846652878458,	-1484,	808012437050591
	1169,	2733136985084,	2733136984792,	292,	17846655748444,	17846655749678,	-1234,	808012437050591
	1169,	2733137984792,	2733137984917,	-125,	17846658619038,	17846658622185,	-3147,	808012437050591
	1170,	2733139466812,	2733139466063,	749,	17846662880161,	17846662880952,	-791,	808911443884435
	1170,	2733140466063,	2733140465219,	844,	17846665752169,	17846665753979,	-1810,	808911443884435
	1170,	2733141465219,	2733141465188,	31,	17846668626119,	17846668629051,	-2932,	808911443884435
	1171,	2733142943773,	2733142943484,	289,	17846672885792,	17846672888058,	-2266,	810483359681033
	1171,	2733143943484,	2733143943179,	305,	17846675766240,	17846675767840,	-1600,	810483359681033
	1171,	2733144943179,	2733144943112,	67,	17846678646098,	17846678648589,	-2491,	810483359681033
	1172,	2733146418109,	2733146417635,	474,	17846682868753,	17846682870544,	-1791,	805471547460973
	1172,	2733147417635,	2733147417536,	99,	17846685730377,	17846685733032,	-2655,	805471547460973
	1172,	2733148417536,	2733148417200,	336,	17846688593284,	17846688595230,	-1946,	805471547460973
	1173,	2733149910552,	2733149910110,	442,	17846692872152,	17846692873817,	-1665,	806268610793398
	1173,	2733150910110,	2733150910073,	37,	17846695736826,	17846695739620,	-2794,	806268610793398
	1173,	2733151910073,	2733151909861,	212,	17846698602717,	17846698604986,	-2269,	806268610793398
	1174,	2733153399714,	2733153399062,	652,	17846702875941,	17846702877033,	-1092,	807051959278741
	1174,	2733154399062,	2733154398344,	718,	17846705742816,	17846705743605,	-789,	807051959278741
	1174,	2733155398344,	2733155397636,	708,	17846708608218,	17846708610411,	-2193,	807051959278741
	1175,	2733156884280,	2733156883692,	588,	17846712876785,	17846712878088,	-1303,	807948054677145
	1175,	2733157883692,	2733157882714,	978,	17846715745296,	17846715747374,	-2078,	807948054677145
	1175,	2733158882714,	2733158882590,	124,	17846718616134,	17846718618615,	-2481,	807948054677145
	1176,	2733160367896,	2733160367192,	704,	17846722869268,	17846722870132,	-864,	805658502146245
	1176,	2733161367192,	2733161367197,	-5,	17846725731609,	17846725733879,	-2270,	805658502146245
	1176,	2733162367197,	2733162367109,	88,	17846728594348,	17846728597395,	-3047,	805658502146245
	1177,	2733163858697,	2733163858065,	632,	17846732870863,	17846732872254,	-1391,	806584283013410
	1177,	2733164858065,	2733164857871,	194,	17846735736866,	17846735738458,	-1592,	806584283013410
	1177,	2733165857871,	2733165857869,	2,	17846738602726,	17846738605532,	-2806,	806584283013410
	1178,	2733167346574,	2733167346158,	416,	17846742875086,	17846742876998,	-1912,	807380946382109
	1178,	2733168346158,	2733168346043,	115,	17846745743533,	17846745746224,	-2691,	807380946382109
	1178,	2733169346043,	2733169345797,	246,	17846748612926,	17846748615422,	-2496,	807380946382109
	1179,	2733170831194,	2733170830725,	469,	17846752879238,	17846752880826,	-1588,	808090260642014
	1179,	2733171830725,	2733171830754,	-29,	17846755750273,	17846755753198,	-2925,	808090260642014
	1179,	2733172830754,	2733172830285,	469,	17846758622922,	17846758624181,	-1259,	808090260642014
	1180,	2733174313686,	2733174312948,	738,	17846762868397,	17846762869253,	-856,	805472797846586
	1180,	2733175312948,	2733175312094,	854,	17846765728161,	17846765730116,	-1955,	805472797846586
	1180,	2733176312094,	2733176312058,	36,	17846768589915,	17846768592896,	-2981,	805472797846586
	1181,	2733177806178,	2733177805662,	516,	17846772871232,	17846772872744,	-1512,	806137670652913
	1181,	2733178805662,	2733178805404,	258,	17846775735905,	17846775737401,	-1496,	806137670652913
	1181,	2733179805404,	2733179805459,	-55,	17846778599955,	17846778602999,	-3044,	806137670652913
	1182,	2733181295171,	2733181294747,	424,	17846782873089,	17846782874956,	-1867,	806941930391195
	1182,	2733182294747,	2733182294592,	155,	17846785740201,	17846785742563,	-2362,	806941930391195
	1182,	2733183294592,	2733183294420,	172,	17846788607912,	17846788610425,	-2513,	806941930391195
	1183,	2733184781398,	2733184780925,	473,	17846792876656,	17846792878243,	-1587,	807703693975239
	1183,	2733185780925,	2733185780950,	-25,	17846795746457,	17846795749269,	-2812,	807703693975239
	1183,	2733186780950,	2733186780828,	122,	17846798616967,	17846798620044,	-3077,	807703693975239
	1184,	2733188266412,	2733188265664,	748,	17846802868630,	17846802869405,	-775,	805139117730458
	1184,	2733189265664,	2733189264746,	918,	17846805727234,	17846805728794,	-1560,	805139117730458
	1184,	2733190264746,	2733190264838,	-92,	17846808587673,	17846808590794,	-3121,	805139117730458
	1185,	2733191759601,	2733191759090,	511,	17846812870084,	17846812871520,	-1436,	805944007123107
	1185,	2733192759090,	2733192759382,	-292,	17846815734569,	17846815737104,	-2535,	805944007123107
	1185,	2733193759382,	2733193759054,	328,	17846818599051,	17846818600928,	-1877,	805944007123107
	1186,	2733195249651,	2733195248945,	706,	17846822872492,	17846822873402,	-910,	806754206145463
	1186,	2733196248945,	2733196248918,	27,	17846825738805,	17846825740917,	-2112,	806754206145463
	1186,	2733197248918,	2733197248805,	113,	17846828605622,	17846828608278,	-2656,	806754206145463
	1187,	2733198736018,	2733198735786,	232,	17846832874941,	17846832877426,	-2485,	807663523679205
	1187,	2733199735786,	2733199735322,	464,	17846835745870,	17846835746721,	-851,	807663523679205
	1187,	2733200735322,	2733200734366,	956,	17846838613517,	17846838614994,	-1477,	807663523679205
	1188,	2733202223111,	2733202222409,	702,	17846842874018,	17846842874915,	-897,	805390444082017
	1188,	2733203222409,	2733203221373,	1036,	17846845733464,	17846845734739,	-1275,	805390444082017
	1188,	2733204221373,	2733204220591,	782,	17846848594559,	17846848595223,	-664,	805390444082017
	1189,	2733205714220,	2733205713724,	496,	17846852871257,	17846852872753,	-1496,	805945141287693
