	3857,	576525827948,	576525827475,	473,	1516919461356,	1516919462829,	-1473,	886891802990468
	3858,	576528999735,	576528999205,	530,	1516929475340,	1516929476328,	-988,	888193165031696
	3859,	576532167942,	576532167442,	500,	1516939458359,	1516939459500,	-1141,	886474806999996
	3860,	576535342181,	576535341757,	424,	1516949434007,	1516949435731,	-1724,	884165671359893
	3861,	576538522829,	576538522364,	465,	1516959471553,	1516959473124,	-1571,	887818293878158
	3862,	576541691404,	576541690944,	460,	1516969473853,	1516969475378,	-1525,	888083987381652
	3863,	576544859109,	576544858639,	470,	1516979477750,	1516979479198,	-1448,	888464332107070
	3864,	576548025694,	576548025218,	476,	1516989477252,	1516989478657,	-1405,	888387980586651
	3865,	576551192488,	576551192032,	456,	1516999476378,	1516999477787,	-1409,	888293540241851
	3866,	576554359468,	576554358863,	605,	1517009479070,	1517009480188,	-1118,	888557697659739
	3867,	576557550449,	576557550378,	71,	1517018360641,	1517018363793,	-3152,	783094005105760
	3868,	576561127719,	576561127306,	413,	1517028548124,	1517028549805,	-1681,	801138955781222
	3869,	576564631860,	576564631323,	537,	1517038683633,	1517038684577,	-944,	813708062041368
	3870,	576568081509,	576568081085,	424,	1517048821686,	1517048823166,	-1480,	826809861395127
	3871,	576571473657,	576571473142,	515,	1517059059124,	1517059060230,	-1106,	849042467714866
	3872,	576574781370,	576574781117,	253,	1517069227392,	1517069230146,	-2754,	864904854156450
	3873,	576578026544,	576578026154,	390,	1517079523220,	1517079525253,	-2033,	892546258060410
	3874,	576581179382,	576581179013,	369,	1517089454594,	1517089456727,	-2133,	886191384119558
	3875,	576584353395,	576584353015,	380,	1517099476244,	1517099478257,	-2013,	888268790247809
	3876,	576587520519,	576587520078,	441,	1517109473355,	1517109475021,	-1666,	888011898224968
	3877,	576590688872,	576590688587,	285,	1517119472874,	1517119475044,	-2170,	887885614193223
	3878,	576593892795,	576593892670,	125,	1517127888617,	1517127891306,	-2689,	738985507131761
	3879,	576597651732,	576597651356,	376,	1517138373232,	1517138374866,	-1634,	784676179680386
	3880,	576601211205,	576601211281,	-76,	1517148760558,	1517148762559,	-2001,	820902011900512
	3881,	576604701721,	576604700782,	939,	1517157657699,	1517157658625,	-926,	717210381828268
	3882,	576608610910,	576608610763,	147,	1517167757922,	1517167760416,	-2494,	726854258535685
	3883,	576612451015,	576612450820,	195,	1517178030350,	1517178032824,	-2474,	752579216228675
	3884,	576616169004,	576616168588,	416,	1517188253202,	1517188254661,	-1459,	773505808933184
	3885,	576619774899,	576619774480,	419,	1517198672636,	1517198674162,	-1526,	812927225298279
	3886,	576623206333,	576623205957,	376,	1517209263571,	1517209265539,	-1968,	868338172306077
	3887,	576626437981,	576626437421,	560,	1517219585234,	1517219586087,	-853,	898505739875711
	3888,	576629571364,	576629570992,	372,	1517229425513,	1517229427531,	-2018,	883559043871813
	3889,	576632754628,	576632754108,	520,	1517239462724,	1517239463650,	-926,	887013242792225
	3890,	576635926325,	576635925787,	538,	1517249473846,	1517249474751,	-905,	887988858237543
	3891,	576639100757,	576639100397,	360,	1517259128607,	1517259130605,	-1998,	855692197661267
	3892,	576642384914,	576642384556,	358,	1517269251876,	1517269253928,	-2052,	867190217219290
	3893,	576645627300,	576645626811,	489,	1517279321905,	1517279323068,	-1163,	873709601293656
	3894,	576648846760,	576648846259,	501,	1517289336948,	1517289338111,	-1163,	875152692900457
	3895,	576652061707,	576652061250,	457,	1517299328908,	1517299330350,	-1442,	874384495422142
	3896,	576655281833,	576655281489,	344,	1517309201512,	1517309203629,	-2117,	862560937056558
	3897,	576658540507,	576658540043,	464,	1517319302408,	1517319303824,	-1416,	872009534837633
	3898,	576661767408,	576661766968,	440,	1517329284447,	1517329285960,	-1513,	870266100264616
	3899,	576664999531,	576664999050,	481,	1517339301747,	1517339303030,	-1283,	871917423565845
	3900,	576668225832,	576668225298,	534,	1517349317460,	1517349318392,	-932,	873344801861091
	3901,	576671446737,	576671446300,	437,	1517359332374,	1517359333956,	-1582,	874783553651921
	3902,	576674662669,	576674662194,	475,	1517369351673,	1517369352989,	-1316,	876477565601285
	3903,	576677870808,	576677870361,	447,	1517379400037,	1517379401511,	-1474,	881176278542733
	3904,	576681062832,	576681062300,	532,	1517389452070,	1517389453005,	-935,	885917852626114
	3905,	576684237494,	576684237069,	425,	1517399491585,	1517399493203,	-1618,	889706385846559
	3906,	576687400443,	576687399973,	470,	1517409459207,	1517409460608,	-1401,	886571024933037
	3907,	576690572983,	576690572524,	459,	1517419472378,	1517419473761,	-1383,	887930440029213
	3908,	576693741303,	576693740902,	401,	1517429479001,	1517429480796,	-1795,	888558380009420
	3909,	576696907837,	576696907339,	498,	1517439467068,	1517439468350,	-1282,	887362057291291
	3910,	576700078611,	576700078147,	464,	1517449455971,	1517449457317,	-1346,	886281764847318
	3911,	576703252078,	576703251846,	232,	1517459476066,	1517459478673,	-2607,	888323646519154
	3912,	576706421493,	576706421170,	323,	1517469426726,	1517469429002,	-2276,	883253402617783
	3913,	576709607612,	576709607145,	467,	1517479434839,	1517479436229,	-1390,	883680381861071
	3914,	576712788704,	576712788231,	473,	1517489437819,	1517489439188,	-1369,	884646935506333
	3915,	576715968604,	576715968131,	473,	1517499445031,	1517499446293,	-1262,	885345518432306
	3916,	576719145997,	576719145718,	279,	1517509458341,	1517509460714,	-2373,	886632125792473
	3917,	576722319048,	576722318634,	414,	1517519461356,	1517519463003,	-1647,	886867708593484
	3918,	576725490727,	576725490165,	562,	1517529493254,	1517529494167,	-913,	889813802835339
	3919,	576728652893,	576728652388,	505,	1517539467960,	1517539468788,	-828,	887399793997357
	3920,	576731822932,	576731822804,	128,	1517549475247,	1517549478586,	-3339,	888230244803842
	3921,	576734995495,	576734995608,	-113,	1517559239154,	1517559241296,	-2142,	865633925589117
	3922,	576738337766,	576738337290,	476,	1517566856414,	1517566860458,	-4044,	641412965949149
	3923,	576742750442,	576742749390,	1052,	1517576705709,	1517576706493,	-784,	627841997074945
	3924,	576747065307,	576747065143,	164,	1517587533615,	1517587536114,	-2499,	705954354005865
	3925,	576750974027,	576750973756,	271,	1517598160247,	1517598162443,	-2196,	764850703847967
	3926,	576754618165,	576754617705,	460,	1517608598940,	1517608600210,	-1270,	805848405748445
	3927,	576758073522,	576758072987,	535,	1517619273706,	1517619274664,	-958,	869123650834064
	3928,	576761302199,	576761301743,	456,	1517629593795,	1517629594727,	-932,	899219177044972
	3929,	576764433088,	576764432597,	491,	1517639423366,	1517639424711,	-1345,	883296987004405
	3930,	576767617219,	576767616708,	511,	1517649466933,	1517649468160,	-1227,	887383918091162
	3931,	576770787313,	576770786879,	434,	1517659475396,	1517659476336,	-940,	888151123529772
	3932,	576773955033,	576773955124,	-91,	1517669477938,	1517669479621,	-1683,	888246304768026
	3933,	576777387506,	576777386591,	915,	1517673718122,	1517673720451,	-2329,	347649580718573
	3933,	576780386591,	576780386155,	436,	1517677424010,	1517677426900,	-2890,	347649580718573
	3934,	576786860375,	576786860244,	131,	1517682251679,	1517682254178,	-2499,	209748575285647
	3934,	576789860244,	576789856808,	3436,	1517684487222,	1517684488081,	-859,	209748575285647
	3934,	576792856808,	576792853247,	3561,	1517686720617,	1517686722236,	-1619,	209748575285647
	3934,	576795853247,	576795849422,	3825,	1517688953905,	1517688955958,	-2053,	209748575285647
	3935,	576800547679,	576800546870,	809,	1517691879469,	1517691881281,	-1812,	175193562870186
	3935,	576803546870,	576803548320,	-1450,	1517693747582,	1517693750370,	-2788,	175193562870186
	3935,	576806548320,	576806548145,	175,	1517695615501,	1517695618409,	-2908,	175193562870186
	3935,	576809548145,	576809547631,	514,	1517697483230,	1517697486273,	-3043,	175193562870186
	3935,	576812547631,	576812546368,	1263,	1517699351478,	1517699353687,	-2209,	175193562870186
	3936,	576816704370,	576816703424,	946,	1517701729093,	1517701730731,	-1638,	160858980385726
	3936,	576819703424,	576819698339,	5085,	1517703441476,	1517703443227,	-1751,	160858980385726
	3936,	576822698339,	576822693242,	5097,	1517705153766,	1517705155458,	-1692,	160858980385726
	3936,	576825693242,	576825689858,	3384,	1517706866482,	1517706869085,	-2603,	160858980385726
	3936,	576828689858,	576828690750,	-892,	1517708582271,	1517708584743,	-2472,	160858980385726
	3939,	576837475761,	576837475225,	536,	1517739918619,	1517739919652,	-1033,	929720889772285
	3940,	576840503433,	576840502955,	478,	1517749278158,	1517749279485,	-1327,	869694509053073
	3941,	576843734562,	576843734139,	423,	1517759427784,	1517759428701,	-917,	883666100981243
	3942,	576846917404,	576846917074,	330,	1517769462859,	1517769465148,	-2289,	887092027434828
	3943,	576850088687,	576850088285,	402,	1517779478687,	1517779480548,	-1861,	888499975806185
	3944,	576853255454,	576853254940,	514,	1517789475785,	1517789476999,	-1214,	888103486987723
	3945,	576856422774,	576856422276,	498,	1517799476331,	1517799477662,	-1331,	888283437781285
	3946,	576859589883,	576859588959,	924,	1517809475347,	1517809476282,	-935,	888273902992731
	3947,	576862832784,	576862831653,	1131,	1517816611968,	1517816614388,	-2420,	619259929044121
	3948,	576867970635,	576867969475,	1160,	1517824785694,	1517824787853,	-2159,	447543915580759
	3948,	576870969475,	576870969724,	-249,	1517829557773,	1517829560485,	-2712,	447543915580759
	3949,	576874360039,	576874358857,	1182,	1517833480457,	1517833482185,	-1728,	325530333329739
	3949,	576877358857,	576877358561,	296,	1517836950645,	1517836953140,	-2495,	325530333329739
	3950,	576882372314,	576882370674,	1640,	1517844555278,	1517844556715,	-1437,	426788804445016
	3950,	576885370674,	576885370339,	335,	1517849104621,	1517849107206,	-2585,	426788804445016
	3951,	576888849052,	576888849172,	-120,	1517855646296,	1517855649203,	-2907,	529048639572227
	3952,	576893814913,	576893815016,	-103,	1517866655153,	1517866658258,	-3105,	623704021029603
	3953,	576897988594,	576897988125,	469,	1517878576166,	1517878577423,	-1257,	803526585515376
	3955,	576904662131,	576904661676,	455,	1517899246785,	1517899248290,	-1505,	866704794088677
	3956,	576907905385,	576907904925,	460,	1517909342775,	1517909343646,	-871,	875706315504925
	3957,	576911115804,	576911115315,	489,	1517919440254,	1517919441631,	-1377,	884900390051308
	3958,	576914299150,	576914299307,	-157,	1517929225192,	1517929227680,	-2488,	864662594827082
	3959,	576917612701,	576917612947,	-246,	1517937522614,	1517937524839,	-2225,	704433552162721
	3960,	576923634687,	576923633716,	971,	1517942489659,	1517942491635,	-1976,	232057174276898
	3960,	576926633716,	576926634199,	-483,	1517944964501,	1517944966486,	-1985,	232057174276898
	3960,	576929634199,	576929630581,	3618,	1517947435757,	1517947438307,	-2550,	232057174276898
	3960,	576932630581,	576932627203,	3378,	1517949909197,	1517949909832,	-635,	232057174276898
	3961,	576935825325,	576935824286,	1039,	1517951574377,	1517951576081,	-1704,	146601424838894
	3961,	576938824286,	576938819109,	5177,	1517953134721,	1517953136698,	-1977,	146601424838894
	3961,	576941819109,	576941820049,	-940,	1517954698448,	1517954700344,	-1896,	146601424838894
	3961,	576944820049,	576944815161,	4888,	1517956258995,	1517956261378,	-2383,	146601424838894
	3961,	576947815161,	576947816640,	-1479,	1517957822751,	1517957825202,	-2451,	146601424838894
	3961,	576950816640,	576950812445,	4195,	1517959385358,	1517959386299,	-941,	146601424838894
	3962,	576954444914,	576954444141,	773,	1517963044945,	1517963047245,	-2300,	283605226328650
	3962,	576957444141,	576957444665,	-524,	1517966069302,	1517966071749,	-2447,	283605226328650
	3962,	576960444665,	576960444392,	273,	1517969092723,	1517969095695,	-2972,	283605226328650
	3963,	576964391790,	576964390779,	1011,	1517972930178,	1517972932473,	-2295,	273488671693050
	3963,	576967390779,	576967388049,	2730,	1517975845000,	1517975845804,	-804,	273488671693050
	3963,	576970388049,	576970387182,	867,	1517978757812,	1517978761905,	-4093,	273488671693050
	3964,	576974616399,	576974614467,	1932,	1517983082696,	1517983083827,	-1131,	287665054853208
	3964,	576977614467,	576977615117,	-650,	1517986149835,	1517986151963,	-2128,	287665054853208
	3964,	576980615117,	576980614228,	889,	1517989216780,	1517989218539,	-1759,	287665054853208
	3965,	576984191410,	576984189277,	2133,	1517994109730,	1517994110476,	-746,	384959306285354
	3965,	576987189277,	576987187171,	2106,	1517998210837,	1517998212625,	-1788,	384959306285354
	3966,	576991223022,	576991221421,	1601,	1518005201154,	1518005202593,	-1439,	487454186476247
	3967,	576996087781,	576996087537,	244,	1518017729971,	1518017732113,	-2142,	724397748140534
	3969,	577003068184,	577003067671,	513,	1518038980250,	1518038981261,	-1011,	841686666703137
	3970,	577006407631,	577006407093,	538,	1518049059116,	1518049060133,	-1017,	849097103608478
	3971,	577009714511,	577009713974,	537,	1518059240453,	1518059241250,	-797,	866151629571537
	3972,	577012958142,	577012958184,	-42,	1518069418385,	1518069420558,	-2173,	882724533409966
	3973,	577016150855,	577016150895,	-40,	1518079158765,	1518079160622,	-1857,	858240866750798
	3974,	577019601338,	577019600148,	1190,	1518085716741,	1518085719159,	-2418,	534891429599982
	3975,	577027033667,	577027033074,	593,	1518092925381,	1518092927714,	-2333,	272824484673935
	3975,	577030033074,	577030032717,	357,	1518095833765,	1518095836257,	-2492,	272824484673935
	3975,	577033032717,	577033033153,	-436,	1518098744250,	1518098746211,	-1961,	272824484673935
	3976,	577037122942,	577037122083,	859,	1518103529968,	1518103532238,	-2270,	329303107784891
	3976,	577040122083,	577040121521,	562,	1518107040483,	1518107042984,	-2501,	329303107784891
	3977,	577045839054,	577045837789,	1265,	1518113291898,	1518113293844,	-1946,	307624462136093
	3977,	577048837789,	577048837594,	195,	1518116570876,	1518116573707,	-2831,	307624462136093
	3977,	577051837594,	577051838081,	-487,	1518119851849,	1518119854629,	-2780,	307624462136093
	3978,	577054990859,	577054988760,	2099,	1518123106709,	1518123107643,	-934,	290465663847544
	3978,	577057988760,	577057988879,	-119,	1518126202458,	1518126205145,	-2687,	290465663847544
	3978,	577060988879,	577060988095,	784,	1518129299335,	1518129301686,	-2351,	290465663847544
	3979,	577064499303,	577064497655,	1648,	1518134147014,	1518134148433,	-1419,	388519768016409
	3979,	577067497655,	577067497390,	265,	1518138288494,	1518138291019,	-2525,	388519768016409
	3980,	577071478492,	577071478541,	-49,	1518145257860,	1518145260354,	-2494,	492500187779588
	3981,	577076737076,	577076736844,	232,	1518156311274,	1518156313057,	-1783,	591345352481983
	3982,	577081055892,	577081055486,	406,	1518168410580,	1518168412104,	-1524,	788177644079018
	3984,	577087792583,	577087792149,	434,	1518189200099,	1518189201640,	-1541,	862182814533267
	3985,	577091049010,	577091048566,	444,	1518199408901,	1518199410337,	-1436,	881957223031637
	3986,	577094237979,	577094237596,	383,	1518209463549,	1518209465510,	-1961,	887046933337955
	3987,	577097409126,	577097408617,	509,	1518219473155,	1518219474284,	-1129,	887973728579263
	3988,	577100577132,	577100576712,	420,	1518229485077,	1518229486799,	-1722,	889123492171245
	3989,	577103741396,	577103740857,	539,	1518239472188,	1518239473149,	-961,	887906469101618
	3990,	577106909793,	577106909272,	521,	1518249478068,	1518249479170,	-1102,	888452521654780
	3991,	577110076292,	577110075846,	446,	1518259477745,	1518259479211,	-1466,	888446935865782
	3992,	577113243144,	577113242853,	291,	1518269474885,	1518269477187,	-2302,	888124344938339
	3993,	577116410998,	577116410568,	430,	1518279480269,	1518279481777,	-1508,	888533678802781
	3994,	577119578455,	577119578015,	440,	1518289396716,	1518289398203,	-1487,	880770865052876
	3995,	577122772470,	577122772003,	467,	1518299404376,	1518299405680,	-1304,	881471218710209
	3996,	577125963963,	577125963532,	431,	1518309410978,	1518309412523,	-1545,	882094288193368
	3997,	577129152939,	577129152458,	481,	1518319416787,	1518319418049,	-1262,	882699607698832
