	1661,	85651685754,	85651683306,	2448,	1008543650983,	1008543651404,	-421,	342440389979264
	1661,	85654683306,	85654682431,	875,	1008547301311,	1008547301941,	-630,	342440389979264
	1662,	85659870423,	85659868126,	2297,	1008553701980,	1008553702663,	-683,	347240776857364
	1662,	85662868126,	85662866775,	1351,	1008557401224,	1008557403737,	-2513,	347240776857364
	1663,	85667990270,	85667987933,	2337,	1008563678413,	1008563679030,	-617,	344727279148281
	1663,	85670987933,	85670986919,	1014,	1008567353223,	1008567353695,	-472,	344727279148281
	1664,	85676147477,	85676145065,	2412,	1008573678354,	1008573678825,	-471,	344975649077359
	1664,	85679145065,	85679144148,	917,	1008577355738,	1008577356320,	-582,	344975649077359
	1665,	85684299231,	85684296872,	2359,	1008583683356,	1008583683889,	-533,	345472557554793
	1665,	85687296872,	85687295727,	1145,	1008587363814,	1008587366466,	-2652,	345472557554793
	1666,	85692461371,	85692458915,	2456,	1008593652746,	1008593653156,	-410,	342547546837286
	1666,	85695458915,	85695458425,	490,	1008597303831,	1008597305334,	-1503,	342547546837286
	1667,	85700677613,	85700675282,	2331,	1008603647126,	1008603647702,	-576,	342024568847817
	1667,	85703675282,	85703674064,	1218,	1008607290815,	1008607293393,	-2578,	342024568847817
	1668,	85708887906,	85708885530,	2376,	1008613670773,	1008613671258,	-485,	344295634810838
	1668,	85711885530,	85711884647,	883,	1008617340966,	1008617341574,	-608,	344295634810838
	1669,	85717052858,	85717050425,	2433,	1008623681229,	1008623681653,	-424,	345281568043656
	1669,	85720050425,	85720049357,	1068,	1008627359662,	1008627362283,	-2621,	345281568043656
	1670,	85725199449,	85725197106,	2343,	1008633684334,	1008633684873,	-539,	345535994189418
	1670,	85728197106,	85728196222,	884,	1008637367693,	1008637368398,	-705,	345535994189418
	1671,	85733341003,	85733338630,	2373,	1008643684375,	1008643684859,	-484,	345557385162553
	1671,	85736338630,	85736337789,	841,	1008647367912,	1008647368651,	-739,	345557385162553
	1672,	85741481822,	85741479384,	2438,	1008653685170,	1008653685592,	-422,	345638805431527
	1672,	85744479384,	85744478301,	1083,	1008657367413,	1008657369982,	-2569,	345638805431527
	1673,	85749621100,	85749620868,	232,	1008663687007,	1008663688558,	-1551,	345664856093877
	1673,	85752620868,	85752619548,	1320,	1008667372737,	1008667372939,	-202,	345664856093877
	1674,	85757760154,	85757759515,	639,	1008673684373,	1008673686975,	-2602,	345591789683763
	1674,	85760759515,	85760758096,	1419,	1008677370263,	1008677370520,	-257,	345591789683763
	1675,	85765961840,	85765961453,	387,	1008683585779,	1008683587034,	-1255,	336109974229576
	1675,	85768961453,	85768959764,	1689,	1008687166498,	1008687169204,	-2706,	336109974229576
	1676,	85774232899,	85774232456,	443,	1008693740508,	1008693741649,	-1141,	350683251829638
	1676,	85777232456,	85777231329,	1127,	1008697479162,	1008697479798,	-636,	350683251829638
	1677,	85782277215,	85782276791,	424,	1008703701358,	1008703702539,	-1181,	346974698697787
	1677,	85785276791,	85785275540,	1251,	1008707400765,	1008707400999,	-234,	346974698697787
	1678,	85790432184,	85790429748,	2436,	1008713622602,	1008713623062,	-460,	339611908006785
	1678,	85793429748,	85793429077,	671,	1008717242564,	1008717243660,	-1096,	339611908006785
	1679,	85798685753,	85798685142,	611,	1008723673140,	1008723675808,	-2668,	344279865871124
	1679,	85801685142,	85801683918,	1224,	1008727345256,	1008727345569,	-313,	344279865871124
	1680,	85806849552,	85806849140,	412,	1008733682038,	1008733683249,	-1211,	345191902853617
	1680,	85809849140,	85809847804,	1336,	1008737362376,	1008737362616,	-240,	345191902853617
	1681,	85814997603,	85814996899,	704,	1008743682976,	1008743685513,	-2537,	345462773048324
	1681,	85817996899,	85817995724,	1175,	1008747367591,	1008747367935,	-344,	345462773048324
	1682,	85823140033,	85823139571,	462,	1008753686761,	1008753687882,	-1121,	345654595184091
	1682,	85826139571,	85826137966,	1605,	1008757369209,	1008757371880,	-2671,	345654595184091
	1683,	85831347637,	85831345350,	2287,	1008763578851,	1008763579546,	-695,	335366953407331
	1683,	85834345350,	85834344440,	910,	1008767153864,	1008767154583,	-719,	335366953407331
	1684,	85839683700,	85839683364,	336,	1008773654444,	1008773655786,	-1342,	342576586205589
	1684,	85842683364,	85842682152,	1212,	1008777307080,	1008777307414,	-334,	342576586205589
	1685,	85847881524,	85847880903,	621,	1008783676097,	1008783678705,	-2608,	344782556561981
	1685,	85850880903,	85850879776,	1127,	1008787353593,	1008787353938,	-345,	344782556561981
	1686,	85856036450,	85856036106,	344,	1008793686295,	1008793687621,	-1326,	345568018100396
	1686,	85859036106,	85859034863,	1243,	1008797370774,	1008797371095,	-321,	345568018100396
	1687,	85864211207,	85864210594,	613,	1008803627696,	1008803630317,	-2621,	340222736152445
	1687,	85867210594,	85867209241,	1353,	1008807256391,	1008807256652,	-261,	340222736152445
	1688,	85872467447,	85872467088,	359,	1008813649848,	1008813651145,	-1297,	342148789917670
	1688,	85875467088,	85875465879,	1209,	1008817297941,	1008817298227,	-286,	342148789917670
	1689,	85880683544,	85880682902,	642,	1008823663673,	1008823666263,	-2590,	343399222030734
	1689,	85883682902,	85883681683,	1219,	1008827326392,	1008827326642,	-250,	343399222030734
	1690,	85888868858,	85888868422,	436,	1008833671486,	1008833672626,	-1140,	344208327646178
	1690,	85891868422,	85891867220,	1202,	1008837341207,	1008837341659,	-452,	344208327646178
	1691,	85897038360,	85897037651,	709,	1008843681784,	1008843684316,	-2532,	345112856827390
	1691,	85900037651,	85900036463,	1188,	1008847362730,	1008847363003,	-273,	345112856827390
	1692,	85905184171,	85905183746,	425,	1008853688006,	1008853689176,	-1170,	345764241534226
	1692,	85908183746,	85908182549,	1197,	1008857374319,	1008857374783,	-464,	345764241534226
	1693,	85913379893,	85913379499,	394,	1008863588516,	1008863589711,	-1195,	336437412167354
	1693,	85916379499,	85916378179,	1320,	1008867175540,	1008867175784,	-244,	336437412167354
	1694,	85921695197,	85921692753,	2444,	1008873658996,	1008873659425,	-429,	343214025100806
	1694,	85924692753,	85924692214,	539,	1008877317295,	1008877318617,	-1322,	343214025100806
	1695,	85929881400,	85929880976,	424,	1008883680181,	1008883681312,	-1131,	344980623220678
	1695,	85932880976,	85932879743,	1233,	1008887358176,	1008887358553,	-377,	344980623220678
	1696,	85938046576,	85938046282,	294,	1008893663659,	1008893665165,	-1506,	343407692567192
	1696,	85941046282,	85941044909,	1373,	1008897325168,	1008897325416,	-248,	343407692567192
	1697,	85946234968,	85946234597,	371,	1008903674149,	1008903675449,	-1300,	344231172589153
	1697,	85949234597,	85949233262,	1335,	1008907344260,	1008907344540,	-280,	344231172589153
	1698,	85954409577,	85954409210,	367,	1008913671443,	1008913672713,	-1270,	343958077382157
	1698,	85957409210,	85957407865,	1345,	1008917338652,	1008917338903,	-251,	343958077382157
	1699,	85962587659,	85962587232,	427,	1008923672695,	1008923673865,	-1170,	344100760079055
	1699,	85965587232,	85965586028,	1204,	1008927341446,	1008927341760,	-314,	344100760079055
	1700,	85970772504,	85970770448,	2056,	1008933656508,	1008933657450,	-942,	342708972423351
	1700,	85973770448,	85973769616,	832,	1008937309723,	1008937310827,	-1104,	342708972423351
	1701,	85979242336,	85979239694,	2642,	1008943270300,	1008943270568,	-268,	306515727850693
	1701,	85982239694,	85982239409,	285,	1008946537203,	1008946538814,	-1611,	306515727850693
	1701,	85985239409,	85985238124,	1285,	1008949805691,	1008949805986,	-295,	306515727850693
	1702,	85988417973,	85988415247,	2726,	1008953285818,	1008953286030,	-212,	308154367020822
	1702,	85991415247,	85991412589,	2658,	1008956568579,	1008956569186,	-607,	308154367020822
	1702,	85994412589,	85994411651,	938,	1008959853500,	1008959854162,	-662,	308154367020822
	1703,	85997547090,	85997544819,	2271,	1008963299538,	1008963300294,	-756,	309425875494274
	1703,	86000544819,	86000544033,	786,	1008966597888,	1008966598997,	-1109,	309425875494274
	1703,	86003544033,	86003542673,	1360,	1008969896816,	1008969897069,	-253,	309425875494274
	1704,	86006638526,	86006637976,	550,	1008973315360,	1008973317946,	-2586,	310922300327837
	1704,	86009637976,	86009636134,	1842,	1008976631207,	1008976631459,	-252,	310922300327837
	1704,	86012636134,	86012635554,	580,	1008979945290,	1008979946371,	-1081,	310922300327837
	1705,	86015686677,	86015686145,	532,	1008983347268,	1008983349877,	-2609,	313876786129595
	1705,	86018686145,	86018684701,	1444,	1008986694981,	1008986695317,	-336,	313876786129595
	1706,	86024598064,	86024595446,	2618,	1008993405392,	1008993405670,	-278,	319388498996166
	1706,	86027595446,	86027595022,	424,	1008996809557,	1008996811025,	-1468,	319388498996166
	1707,	86033328268,	86033327717,	551,	1009003507782,	1009003510461,	-2679,	328772576095295
	1707,	86036327717,	86036326246,	1471,	1009007014361,	1009007014617,	-256,	328772576095295
	1708,	86041793455,	86041793046,	409,	1009013640230,	1009013641438,	-1208,	341027492662289
	1708,	86044793046,	86044791732,	1314,	1009017276161,	1009017276437,	-276,	341027492662289
	1709,	86049996500,	86049996061,	439,	1009023710671,	1009023711820,	-1149,	347878287403179
	1709,	86052996061,	86052994842,	1219,	1009027419531,	1009027419963,	-432,	347878287403179
	1710,	86058104860,	86058102450,	2410,	1009033671470,	1009033671923,	-453,	344361408661884
	1710,	86061102450,	86061101792,	658,	1009037342162,	1009037343225,	-1063,	344361408661884
	1711,	86066271997,	86066271613,	384,	1009043684322,	1009043685542,	-1220,	345135964532578
	1711,	86069271613,	86069270413,	1200,	1009047364126,	1009047364466,	-340,	345135964532578
	1712,	86074418920,	86074418488,	432,	1009053684803,	1009053685959,	-1156,	345455100020075
	1712,	86077418488,	86077417217,	1271,	1009057367958,	1009057368208,	-250,	345455100020075
	1713,	86082564537,	86082564130,	407,	1009063688665,	1009063689890,	-1225,	345543439337473
	1713,	86085564130,	86085562872,	1258,	1009067372711,	1009067373080,	-369,	345543439337473
	1714,	86090704198,	86090703589,	609,	1009073684362,	1009073686989,	-2627,	345534045209069
	1714,	86093703589,	86093702343,	1246,	1009077369874,	1009077370088,	-214,	345534045209069
	1715,	86098845993,	86098845300,	693,	1009083684251,	1009083686780,	-2529,	345536214511444
	1715,	86101845300,	86101844013,	1287,	1009087369541,	1009087369847,	-306,	345536214511444
	1716,	86106997986,	86106997326,	660,	1009093666430,	1009093668993,	-2563,	343883018819584
	1716,	86109997326,	86109995913,	1413,	1009097334060,	1009097334295,	-235,	343883018819584
	1717,	86115179958,	86115179275,	683,	1009103670443,	1009103672985,	-2542,	344036630163774
	1717,	86118179275,	86118177953,	1322,	1009107339778,	1009107340021,	-243,	344036630163774
	1718,	86123356393,	86123354083,	2310,	1009113672124,	1009113672775,	-651,	344188520087278
	1718,	86126354083,	86126353393,	690,	1009117340916,	1009117342118,	-1202,	344188520087278
	1719,	86131538758,	86131538140,	618,	1009123667097,	1009123669806,	-2709,	343341846229342
	1719,	86134538140,	86134536624,	1516,	1009127328729,	1009127329152,	-423,	343341846229342
	1720,	86139727559,	86139727218,	341,	1009133663508,	1009133664837,	-1329,	343396649260014
	1720,	86142727218,	86142725906,	1312,	1009137324736,	1009137325087,	-351,	343396649260014
	1721,	86147920708,	86147920322,	386,	1009143661323,	1009143662573,	-1250,	343240784723616
	1721,	86150920322,	86150919002,	1320,	1009147320873,	1009147321147,	-274,	343240784723616
	1722,	86156116553,	86156116129,	424,	1009153661295,	1009153662474,	-1179,	343268283698338
	1722,	86159116129,	86159114834,	1295,	1009157321107,	1009157321382,	-275,	343268283698338
	1723,	86164312245,	86164309981,	2264,	1009163660172,	1009163660840,	-668,	343294648500923
	1723,	86167309981,	86167309191,	790,	1009167319598,	1009167320603,	-1005,	343294648500923
	1724,	86172507456,	86172507060,	396,	1009173662441,	1009173663658,	-1217,	343314275306867
	1724,	86175507060,	86175505791,	1269,	1009177322694,	1009177323089,	-395,	343314275306867
	1725,	86180702187,	86180701826,	361,	1009183661227,	1009183662496,	-1269,	343237983719407
	1725,	86183701826,	86183700493,	1333,	1009187320761,	1009187321047,	-286,	343237983719407
	1726,	86188898551,	86188898135,	416,	1009193661822,	1009193663028,	-1206,	343270148411260
	1726,	86191898135,	86191896920,	1215,	1009197321526,	1009197322040,	-514,	343270148411260
	1727,	86197093679,	86197093331,	348,	1009203661713,	1009203663047,	-1334,	343298203674611
	1727,	86200093331,	86200092024,	1307,	1009207321818,	1009207322235,	-417,	343298203674611
	1728,	86205290462,	86205290052,	410,	1009213664491,	1009213665712,	-1221,	343324486927156
	1728,	86208290052,	86208288845,	1207,	1009217324783,	1009217325316,	-533,	343324486927156
	1729,	86213482765,	86213482357,	408,	1009223663079,	1009223664263,	-1184,	343379031488037
	1729,	86216482357,	86216481139,	1218,	1009227323979,	1009227324435,	-456,	343379031488037
	1730,	86221675126,	86221674514,	612,	1009233662297,	1009233664946,	-2649,	343469638370332
	1730,	86224674514,	86224673168,	1346,	1009237325570,	1009237325893,	-323,	343469638370332
	1731,	86229864260,	86229863660,	600,	1009243664122,	1009243666810,	-2688,	343682250329523
	1731,	86232863660,	86232862266,	1394,	1009247329704,	1009247329948,	-244,	343682250329523
	1732,	86238049731,	86238049101,	630,	1009253670807,	1009253673448,	-2641,	344064945025075
	1732,	86241049101,	86241047477,	1624,	1009257340197,	1009257340448,	-251,	344064945025075
	1733,	86246241373,	86246241035,	338,	1009263648910,	1009263650257,	-1347,	341797809785613
	1733,	86249241035,	86249239950,	1085,	1009267293354,	1009267293689,	-335,	341797809785613
	1734,	86254473028,	86254472644,	384,	1009273640802,	1009273642033,	-1231,	341312611371273
	1734,	86257472644,	86257470823,	1821,	1009277276894,	1009277279465,	-2571,	341312611371273
	1735,	86262716344,	86262716047,	297,	1009283643981,	1009283645462,	-1481,	341439603557004
	1735,	86265716047,	86265714839,	1208,	1009287284618,	1009287284874,	-256,	341439603557004
	1736,	86270948642,	86270948409,	233,	1009293652346,	1009293653968,	-1622,	342366027435459
	1736,	86273948409,	86273946343,	2066,	1009297299639,	1009297302238,	-2599,	342366027435459
	1737,	86279164688,	86279164312,	376,	1009303654676,	1009303655947,	-1271,	342565015105094
	1737,	86282164312,	86282163179,	1133,	1009307307204,	1009307307547,	-343,	342565015105094
	1738,	86287384270,	86287383679,	591,	1009313640111,	1009313642794,	-2683,	341401587759865
	1738,	86290383679,	86290382442,	1237,	1009317281583,	1009317281826,	-243,	341401587759865
	1739,	86295622863,	86295622272,	591,	1009323644738,	1009323647348,	-2610,	341769586308647
	1739,	86298622272,	86298621599,	673,	1009327289860,	1009327291011,	-1151,	341769586308647
	1740,	86303851416,	86303849110,	2306,	1009333648114,	1009333648753,	-639,	342151470604389
	1740,	86306849110,	86306847819,	1291,	1009337293109,	1009337295666,	-2557,	342151470604389
	1741,	86312072553,	86312071890,	663,	1009343651312,	1009343653880,	-2568,	342406647302793
	1741,	86315071890,	86315070728,	1162,	1009347303474,	1009347303742,	-268,	342406647302793
	1742,	86320284328,	86320283906,	422,	1009353659173,	1009353660355,	-1182,	343036349904329
	1742,	86323283906,	86323282126,	1780,	1009357313692,	1009357316191,	-2499,	343036349904329
	1743,	86328479050,	86328476700,	2350,	1009363668083,	1009363668634,	-551,	344036159528597
	1743,	86331476700,	86331475554,	1146,	1009367333193,	1009367335865,	-2672,	344036159528597
	1744,	86336651952,	86336651545,	407,	1009373678975,	1009373680154,	-1179,	344832322542943
	1744,	86339651545,	86339649818,	1727,	1009377352659,	1009377355203,	-2544,	344832322542943
	1745,	86344830895,	86344830481,	414,	1009383644234,	1009383645389,	-1155,	341583433762689
	1745,	86347830481,	86347828732,	1749,	1009387283288,	1009387285794,	-2506,	341583433762689
	1746,	86353056637,	86353055961,	676,	1009393658817,	1009393661361,	-2544,	343134037667477
	1746,	86356055961,	86356055280,	681,	1009397318422,	1009397319569,	-1147,	343134037667477
	1747,	86361263253,	86361262883,	370,	1009403647094,	1009403648362,	-1268,	341901514480262
	1747,	86364262883,	86364261705,	1178,	1009407292615,	1009407292849,	-234,	341901514480262
	1748,	86369489099,	86369488699,	400,	1009413650639,	1009413651826,	-1187,	342257625203989
	1748,	86372488699,	86372486993,	1706,	1009417296884,	1009417299452,	-2568,	342257625203989
	1749,	86377707056,	86377706741,	315,	1009423654284,	1009423655652,	-1368,	342582390319282
	1749,	86380706741,	86380704808,	1933,	1009427303986,	1009427306481,	-2495,	342582390319282
	1750,	86385917319,	86385914866,	2453,	1009433656086,	1009433656481,	-395,	342884190068983
	1750,	86388914866,	86388913801,	1065,	1009437308965,	1009437311546,	-2581,	342884190068983
	1751,	86394118664,	86394118002,	662,	1009443661930,	1009443664480,	-2550,	343428506327838
