	466,	133092232343,	133092230388,	1955,	15236142243556,	15236142243937,	-381,	315671062435570
	466,	133093230388,	133093228557,	1831,	15236143363354,	15236143363912,	-558,	315671062435570
	466,	133094228557,	133094226516,	2041,	15236144483214,	15236144483703,	-489,	315671062435570
	466,	133095226516,	133095224409,	2107,	15236145603045,	15236145603349,	-304,	315671062435570
	466,	133096224409,	133096222338,	2071,	15236146722946,	15236146723091,	-145,	315671062435570
	466,	133097222338,	133097220474,	1864,	15236147842835,	15236147843066,	-231,	315671062435570
	466,	133098220474,	133098218847,	1627,	15236148962735,	15236148963398,	-663,	315671062435570
	467,	133100147285,	133100145734,	1551,	15236151121814,	15236151122111,	-297,	315189636052703
	467,	133101145734,	133101143947,	1787,	15236152239972,	15236152240440,	-468,	315189636052703
	467,	133102143947,	133102141772,	2175,	15236153358162,	15236153358370,	-208,	315189636052703
	467,	133103141772,	133103140196,	1576,	15236154476341,	15236154477011,	-670,	315189636052703
	467,	133104140196,	133104137839,	2357,	15236155594477,	15236155594673,	-196,	315189636052703
	467,	133105137839,	133105135999,	1840,	15236156712655,	15236156712967,	-312,	315189636052703
	467,	133106135999,	133106133976,	2023,	15236157830831,	15236157831054,	-223,	315189636052703
	467,	133107133976,	133107132092,	1884,	15236158949024,	15236158949285,	-261,	315189636052703
	468,	133109071622,	133109070099,	1523,	15236161122562,	15236161122925,	-363,	315532303473857
	468,	133110070099,	133110068027,	2072,	15236162241936,	15236162242146,	-210,	315532303473857
	468,	133111068027,	133111066052,	1975,	15236163361344,	15236163361517,	-173,	315532303473857
	468,	133112066052,	133112064298,	1754,	15236164480739,	15236164481162,	-423,	315532303473857
	468,	133113064298,	133113062599,	1699,	15236165600101,	15236165600884,	-783,	315532303473857
	468,	133114062599,	133114060133,	2466,	15236166719373,	15236166719593,	-220,	315532303473857
	468,	133115060133,	133115058168,	1965,	15236167838781,	15236167838946,	-165,	315532303473857
	468,	133116058168,	133116056400,	1768,	15236168958190,	15236168958549,	-359,	315532303473857
	469,	133117986715,	133117985185,	1530,	15236171123695,	15236171124038,	-343,	315854059240840
	469,	133118985185,	133118983230,	1955,	15236172244213,	15236172244534,	-321,	315854059240840
	469,	133119983230,	133119981234,	1996,	15236173364763,	15236173365023,	-260,	315854059240840
	469,	133120981234,	133120979248,	1986,	15236174485301,	15236174485496,	-195,	315854059240840
	469,	133121979248,	133121977492,	1756,	15236175605852,	15236175606310,	-458,	315854059240840
	469,	133122977492,	133122975485,	2007,	15236176726328,	15236176726717,	-389,	315854059240840
	469,	133123975485,	133123973357,	2128,	15236177846877,	15236177847029,	-152,	315854059240840
	469,	133124973357,	133124971502,	1855,	15236178967430,	15236178967676,	-246,	315854059240840
	470,	133126892492,	133126890884,	1608,	15236181124656,	15236181124924,	-268,	316190406147878
	470,	133127890884,	133127889197,	1687,	15236182246349,	15236182247000,	-651,	316190406147878
	470,	133128889197,	133128886879,	2318,	15236183367985,	15236183368213,	-228,	316190406147878
	470,	133129886879,	133129885106,	1773,	15236184489718,	15236184490191,	-473,	316190406147878
	470,	133130885106,	133130883189,	1917,	15236185611388,	15236185611977,	-589,	316190406147878
	470,	133131883189,	133131880871,	2318,	15236186733017,	15236186733196,	-179,	316190406147878
	470,	133132880871,	133132878960,	1911,	15236187854750,	15236187854945,	-195,	316190406147878
	470,	133133878960,	133133877260,	1700,	15236188976499,	15236188976962,	-463,	316190406147878
	471,	133135793408,	133135791806,	1602,	15236191121702,	15236191121986,	-284,	315194354538903
	471,	133136791806,	133136789896,	1910,	15236192239865,	15236192240203,	-338,	315194354538903
	471,	133137789896,	133137787864,	2032,	15236193358049,	15236193358288,	-239,	315194354538903
	471,	133138787864,	133138785943,	1921,	15236194476258,	15236194476508,	-250,	315194354538903
	471,	133139785943,	133139784210,	1733,	15236195594452,	15236195595002,	-550,	315194354538903
	471,	133140784210,	133140782159,	2051,	15236196712575,	15236196713013,	-438,	315194354538903
	471,	133141782159,	133141779969,	2190,	15236197830767,	15236197830914,	-147,	315194354538903
	471,	133142779969,	133142778380,	1589,	15236198948975,	15236198949635,	-660,	315194354538903
	472,	133144718339,	133144716847,	1492,	15236201122988,	15236201123336,	-348,	315485375600696
	472,	133145716847,	133145714757,	2090,	15236202242197,	15236202242383,	-186,	315485375600696
	472,	133146714757,	133146712787,	1970,	15236203361427,	15236203361567,	-140,	315485375600696
	472,	133147712787,	133147711211,	1576,	15236204480669,	15236204481297,	-628,	315485375600696
	472,	133148711211,	133148709039,	2172,	15236205599818,	15236205600244,	-426,	315485375600696
	472,	133149709039,	133149706902,	2137,	15236206718990,	15236206719198,	-208,	315485375600696
	472,	133150706902,	133150704956,	1946,	15236207838232,	15236207838420,	-188,	315485375600696
	472,	133151704956,	133151703209,	1747,	15236208957477,	15236208957869,	-392,	315485375600696
	473,	133153635506,	133153633931,	1575,	15236211121962,	15236211122265,	-303,	315378049402090
	473,	133154633931,	133154632028,	1903,	15236212240789,	15236212241131,	-342,	315378049402090
	473,	133155632028,	133155629960,	2068,	15236213359649,	15236213359850,	-201,	315378049402090
	473,	133156629960,	133156628123,	1837,	15236214478511,	15236214478863,	-352,	315378049402090
	473,	133157628123,	133157626261,	1862,	15236215597319,	15236215597807,	-488,	315378049402090
	473,	133158626261,	133158624624,	1637,	15236216716107,	15236216717027,	-920,	315378049402090
	473,	133159624624,	133159622037,	2587,	15236217834852,	15236217835049,	-197,	315378049402090
	473,	133160622037,	133160620111,	1926,	15236218953713,	15236218953927,	-214,	315378049402090
	474,	133162555310,	133162553737,	1573,	15236221123446,	15236221123736,	-290,	315691247770205
	474,	133163553737,	133163551713,	2024,	15236222243385,	15236222243588,	-203,	315691247770205
	474,	133164551713,	133164549814,	1899,	15236223363346,	15236223363594,	-248,	315691247770205
	474,	133165549814,	133165548042,	1772,	15236224483322,	15236224483742,	-420,	315691247770205
	474,	133166548042,	133166546067,	1975,	15236225603286,	15236225603719,	-433,	315691247770205
	474,	133167546067,	133167544193,	1874,	15236226723189,	15236226723773,	-584,	315691247770205
	474,	133168544193,	133168541972,	2221,	15236227843088,	15236227843345,	-257,	315691247770205
	474,	133169541972,	133169540117,	1855,	15236228963061,	15236228963388,	-327,	315691247770205
	475,	133171467945,	133171466417,	1528,	15236231121400,	15236231121757,	-357,	315219678271310
	475,	133172466417,	133172464857,	1560,	15236232239665,	15236232240528,	-863,	315219678271310
	475,	133173464857,	133173462290,	2567,	15236233357848,	15236233358042,	-194,	315219678271310
	475,	133174462290,	133174460361,	1929,	15236234476149,	15236234476343,	-194,	315219678271310
	475,	133175460361,	133175458667,	1694,	15236235594448,	15236235594963,	-515,	315219678271310
	475,	133176458667,	133176456691,	1976,	15236236712675,	15236236713144,	-469,	315219678271310
	475,	133177456691,	133177454552,	2139,	15236237830969,	15236237831217,	-248,	315219678271310
	475,	133178454552,	133178452553,	1999,	15236238949268,	15236238949440,	-172,	315219678271310
	476,	133180392031,	133180390512,	1519,	15236241122772,	15236241123101,	-329,	315544765980390
	476,	133181390512,	133181388376,	2136,	15236242242190,	15236242242306,	-116,	315544765980390
	476,	133182388376,	133182386504,	1872,	15236243361632,	15236243361811,	-179,	315544765980390
	476,	133183386504,	133183384723,	1781,	15236244481087,	15236244481433,	-346,	315544765980390
	476,	133184384723,	133184382934,	1789,	15236245600540,	15236245601106,	-566,	315544765980390
	476,	133185382934,	133185380741,	2193,	15236246719937,	15236246720211,	-274,	315544765980390
	476,	133186380741,	133186378746,	1995,	15236247839378,	15236247839591,	-213,	315544765980390
	476,	133187378746,	133187377207,	1539,	15236248958819,	15236248959557,	-738,	315544765980390
	477,	133189306655,	133189305108,	1547,	15236251123747,	15236251124067,	-320,	315866575060922
	477,	133190305108,	133190303306,	1802,	15236252244308,	15236252244778,	-470,	315866575060922
	477,	133191303306,	133191301122,	2184,	15236253364903,	15236253365084,	-181,	315866575060922
	477,	133192301122,	133192299221,	1901,	15236254485501,	15236254485724,	-223,	315866575060922
	477,	133193299221,	133193297528,	1693,	15236255606099,	15236255606630,	-531,	315866575060922
	477,	133194297528,	133194295449,	2079,	15236256726632,	15236256727010,	-378,	315866575060922
	477,	133195295449,	133195293344,	2105,	15236257847216,	15236257847394,	-178,	315866575060922
	477,	133196293344,	133196291444,	1900,	15236258967813,	15236258968021,	-208,	315866575060922
	478,	133198211940,	133198210312,	1628,	15236261124525,	15236261124774,	-249,	316203276625390
	478,	133199210312,	133199208386,	1926,	15236262246282,	15236262246551,	-269,	316203276625390
	478,	133200208386,	133200206421,	1965,	15236263368075,	15236263368300,	-225,	316203276625390
	478,	133201206421,	133201204577,	1844,	15236264489855,	15236264490173,	-318,	316203276625390
	478,	133202204577,	133202202743,	1834,	15236265611646,	15236265612175,	-529,	316203276625390
	478,	133203202743,	133203200523,	2220,	15236266733324,	15236266733528,	-204,	316203276625390
	478,	133204200523,	133204198803,	1720,	15236267855116,	15236267855625,	-509,	316203276625390
	478,	133205198803,	133205196803,	2000,	15236268976832,	15236268977317,	-485,	316203276625390
	479,	133207112638,	133207111003,	1635,	15236271121543,	15236271121761,	-218,	315173096088949
	479,	133208111003,	133208109280,	1723,	15236272239637,	15236272240120,	-483,	315173096088949
	479,	133209109280,	133209107035,	2245,	15236273357746,	15236273357890,	-144,	315173096088949
	479,	133210107035,	133210105212,	1823,	15236274475881,	15236274476144,	-263,	315173096088949
	479,	133211105212,	133211103525,	1687,	15236275594015,	15236275594612,	-597,	315173096088949
	479,	133212103525,	133212101445,	2080,	15236276712068,	15236276712510,	-442,	315173096088949
	479,	133213101445,	133213099338,	2107,	15236277830193,	15236277830439,	-246,	315173096088949
	479,	133214099338,	133214097354,	1984,	15236278948327,	15236278948526,	-199,	315173096088949
	480,	133216037733,	133216036158,	1575,	15236281122638,	15236281122940,	-302,	315516034931790
	480,	133217036158,	133217034458,	1700,	15236282241950,	15236282242600,	-650,	315516034931790
	480,	133218034458,	133218032129,	2329,	15236283361182,	15236283361419,	-237,	315516034931790
	480,	133219032129,	133219030434,	1695,	15236284480534,	15236284481034,	-500,	315516034931790
	480,	133220030434,	133220028418,	2016,	15236285599883,	15236285600350,	-467,	315516034931790
	480,	133221028418,	133221026306,	2112,	15236286719180,	15236286719444,	-264,	315516034931790
	480,	133222026306,	133222024256,	2050,	15236287838532,	15236287838659,	-127,	315516034931790
	480,	133223024256,	133223022490,	1766,	15236288957883,	15236288958198,	-315,	315516034931790
	481,	133224955228,	133224954069,	1159,	15236291125118,	15236291125959,	-841,	315704858724554
	481,	133225954069,	133225951916,	2153,	15236292244949,	15236292245545,	-596,	315704858724554
	481,	133226951916,	133226949569,	2347,	15236293364967,	15236293365105,	-138,	315704858724554
	481,	133227949569,	133227947730,	1839,	15236294484991,	15236294485216,	-225,	315704858724554
	481,	133228947730,	133228945953,	1777,	15236295605012,	15236295605478,	-466,	315704858724554
	481,	133229945953,	133229944011,	1942,	15236296724961,	15236296725421,	-460,	315704858724554
	481,	133230944011,	133230941830,	2181,	15236297844977,	15236297845152,	-175,	315704858724554
	481,	133231941830,	133231985946,	-44116,	15236298965000,	15236299017012,	-52012,	315704858724554
	482,	133233866146,	133233864641,	1505,	15236301125412,	15236301125788,	-376,	315799736465716
	482,	133234864641,	133234862487,	2154,	15236302245705,	15236302245839,	-134,	315799736465716
	482,	133235862487,	133235860683,	1804,	15236303366052,	15236303366338,	-286,	315799736465716
	482,	133236860683,	133236858966,	1717,	15236304486398,	15236304486997,	-599,	315799736465716
	482,	133237858966,	133237856961,	2005,	15236305606679,	15236305607261,	-582,	315799736465716
	482,	133238856961,	133238854681,	2280,	15236306726969,	15236306727157,	-188,	315799736465716
	482,	133239854681,	133239852704,	1977,	15236307847328,	15236307847459,	-131,	315799736465716
	482,	133240852704,	133240851081,	1623,	15236308967689,	15236308968162,	-473,	315799736465716
	483,	133242773364,	133242771932,	1432,	15236311123336,	15236311123826,	-490,	315709574558831
	483,	133243771932,	133243769860,	2072,	15236312243284,	15236312243626,	-342,	315709574558831
	483,	133244769860,	133244767753,	2107,	15236313363316,	15236313363471,	-155,	315709574558831
	483,	133245767753,	133245765875,	1878,	15236314483342,	15236314483567,	-225,	315709574558831
	483,	133246765875,	133246764215,	1660,	15236315603380,	15236315604038,	-658,	315709574558831
	483,	133247764215,	133247762121,	2094,	15236316723272,	15236316723759,	-487,	315709574558831
	483,	133248762121,	133248759863,	2258,	15236317843305,	15236317843422,	-117,	315709574558831
	483,	133249759863,	133249758115,	1748,	15236318963330,	15236318963720,	-390,	315709574558831
	484,	133251686629,	133251685100,	1529,	15236321122211,	15236321122539,	-328,	315183461822446
	484,	133252685100,	133252682968,	2132,	15236322240346,	15236322240467,	-121,	315183461822446
	484,	133253682968,	133253681097,	1871,	15236323358503,	15236323358691,	-188,	315183461822446
	484,	133254681097,	133254679580,	1517,	15236324476672,	15236324477410,	-738,	315183461822446
	484,	133255679580,	133255677357,	2223,	15236325594738,	15236325595228,	-490,	315183461822446
	484,	133256677357,	133256675175,	2182,	15236326712841,	15236326713051,	-210,	315183461822446
	484,	133257675175,	133257673251,	1924,	15236327831010,	15236327831226,	-216,	315183461822446
	484,	133258673251,	133258671394,	1857,	15236328949181,	15236328949481,	-300,	315183461822446
	485,	133260610899,	133260609322,	1577,	15236331122624,	15236331122928,	-304,	315516658972439
	485,	133261609322,	133261607328,	1994,	15236332241938,	15236332242199,	-261,	315516658972439
	485,	133262607328,	133262605601,	1727,	15236333361282,	15236333361864,	-582,	315516658972439
	485,	133263605601,	133263603295,	2306,	15236334480521,	15236334480688,	-167,	315516658972439
	485,	133264603295,	133264601569,	1726,	15236335599874,	15236335600336,	-462,	315516658972439
	485,	133265601569,	133265599679,	1890,	15236336719156,	15236336719689,	-533,	315516658972439
	485,	133266599679,	133266597480,	2199,	15236337838487,	15236337838730,	-243,	315516658972439
	485,	133267597480,	133267595561,	1919,	15236338957840,	15236338958080,	-240,	315516658972439
	486,	133269526497,	133269525010,	1487,	15236341123859,	15236341124255,	-396,	315840229237031
	486,	133270525010,	133270522826,	2184,	15236342244308,	15236342244435,	-127,	315840229237031
