	1524,	676247651242,	676247650915,	327,	898799501048,	898799501639,	-591,	890774591752540
	1525,	676248810122,	676248809845,	277,	898803170481,	898803171257,	-776,	890787605236430
	1525,	676249809845,	676249809637,	208,	898806335928,	898806336903,	-975,	890787605236430
	1525,	676250809637,	676250809351,	286,	898809501621,	898809502327,	-706,	890787605236430
	1526,	676251968172,	676251967892,	280,	898813170386,	898813171142,	-756,	890894552675903
	1526,	676252967892,	676252967744,	148,	898816336205,	898816337428,	-1223,	890894552675903
	1526,	676253967744,	676253967486,	258,	898819502454,	898819503300,	-846,	890894552675903
	1527,	676255126586,	676255126341,	245,	898823171802,	898823172662,	-860,	890791835446418
	1527,	676256126341,	676256126103,	238,	898826337345,	898826338221,	-876,	890791835446418
	1527,	676257126103,	676257125825,	278,	898829502947,	898829503726,	-779,	890791835446418
	1528,	676258284365,	676258284125,	240,	898833170589,	898833171475,	-886,	890827326744622
	1528,	676259284125,	676259283815,	310,	898836336294,	898836336949,	-655,	890827326744622
	1528,	676260283815,	676260283481,	334,	898839501797,	898839502374,	-577,	890827326744622
	1529,	676261442504,	676261442244,	260,	898843170957,	898843171778,	-821,	890869713889468
	1529,	676262442244,	676262441961,	283,	898846336746,	898846337532,	-786,	890869713889468
	1529,	676263441961,	676263441784,	177,	898849502489,	898849503575,	-1086,	890869713889468
	1530,	676264600513,	676264600304,	209,	898853171081,	898853172072,	-991,	890836863108768
	1530,	676265600304,	676265599987,	317,	898856336915,	898856337550,	-635,	890836863108768
	1530,	676266599987,	676266599639,	348,	898859502427,	898859502958,	-531,	890836863108768
	1531,	676267758466,	676267758211,	255,	898863170889,	898863171744,	-855,	890861749679771
	1531,	676268758211,	676268758020,	191,	898866336670,	898866337693,	-1023,	890861749679771
	1531,	676269758020,	676269758086,	-66,	898869502673,	898869504618,	-1945,	890861749679771
	1532,	676270917410,	676270917165,	245,	898873172964,	898873173810,	-846,	890589183631720
	1532,	676271917165,	676271916898,	267,	898876337745,	898876338537,	-792,	890589183631720
	1532,	676272916898,	676272916581,	317,	898879502538,	898879503169,	-631,	890589183631720
	1533,	676274075497,	676274075253,	244,	898883170308,	898883171165,	-857,	890596126623984
	1533,	676275075253,	676275075041,	212,	898886335163,	898886336115,	-952,	890596126623984
	1533,	676276075041,	676276074767,	274,	898889500154,	898889500909,	-755,	890596126623984
	1534,	676277234069,	676277233822,	247,	898893169327,	898893170198,	-871,	890612978539005
	1534,	676278233822,	676278233596,	226,	898896334253,	898896335172,	-919,	890612978539005
	1534,	676279233596,	676279233242,	354,	898899499258,	898899499761,	-503,	890612978539005
	1535,	676280393108,	676280392825,	283,	898903169013,	898903169765,	-752,	890380407423949
	1535,	676281392825,	676281392622,	203,	898906332993,	898906333980,	-987,	890380407423949
	1535,	676282392622,	676282392321,	301,	898909497242,	898909497914,	-672,	890380407423949
	1536,	676283552572,	676283552314,	258,	898913168465,	898913169285,	-820,	890399607326698
	1536,	676284552314,	676284552069,	245,	898916332591,	898916333439,	-848,	890399607326698
	1536,	676285552069,	676285551760,	309,	898919496776,	898919497427,	-651,	890399607326698
	1537,	676286712324,	676286712053,	271,	898923169020,	898923169811,	-791,	890414894083934
	1537,	676287712053,	676287711793,	260,	898926333164,	898926333995,	-831,	890414894083934
	1537,	676288711793,	676288711491,	302,	898929497352,	898929498031,	-679,	890414894083934
	1538,	676289872065,	676289871771,	294,	898933169708,	898933170424,	-716,	890425180076392
	1538,	676290871771,	676290871506,	265,	898936333795,	898936334597,	-802,	890425180076392
	1538,	676291871506,	676291871165,	341,	898939498018,	898939498563,	-545,	890425180076392
	1539,	676293031422,	676293031104,	318,	898943168389,	898943169042,	-653,	890220930396099
	1539,	676294031104,	676294030767,	337,	898946331690,	898946332261,	-571,	890220930396099
	1539,	676295030767,	676295030521,	246,	898949494954,	898949495808,	-854,	890220930396099
	1540,	676296191584,	676296191347,	237,	898953168221,	898953169121,	-900,	890230897807612
	1540,	676297191347,	676297191127,	220,	898956331813,	898956332751,	-938,	890230897807612
	1540,	676298191127,	676298190798,	329,	898959495485,	898959496074,	-589,	890230897807612
	1541,	676299351750,	676299351448,	302,	898963168230,	898963168932,	-702,	890252340502667
	1541,	676300351448,	676300351209,	239,	898966331692,	898966332569,	-877,	890252340502667
	1541,	676301351209,	676301350907,	302,	898969495387,	898969496056,	-669,	890252340502667
	1542,	676302511801,	676302511536,	265,	898973168096,	898973168903,	-807,	890268928606281
	1542,	676303511536,	676303511300,	236,	898976331732,	898976332617,	-885,	890268928606281
	1542,	676304511300,	676304510993,	307,	898979495487,	898979496154,	-667,	890268928606281
	1543,	676305671995,	676305671709,	286,	898983168661,	898983169406,	-745,	890302368454700
	1543,	676306671709,	676306671448,	261,	898986332353,	898986333160,	-807,	890302368454700
	1543,	676307671448,	676307671194,	254,	898989496148,	898989496974,	-826,	890302368454700
	1544,	676308831723,	676308831467,	256,	898993168323,	898993169154,	-831,	890381851223775
	1544,	676309831467,	676309831233,	234,	898996332393,	898996333289,	-896,	890381851223775
	1544,	676310831233,	676310830896,	337,	898999496550,	898999497109,	-559,	890381851223775
	1545,	676311991584,	676311991365,	219,	899003169478,	899003170431,	-953,	890506106765097
	1545,	676312991365,	676312991351,	14,	899006334103,	899006335765,	-1662,	890506106765097
	1545,	676313991351,	676313991061,	290,	899009499405,	899009500114,	-709,	890506106765097
	1546,	676315151094,	676315150813,	281,	899013170577,	899013171338,	-761,	890545411099590
	1546,	676316150813,	676316150590,	223,	899016335142,	899016336072,	-930,	890545411099590
	1546,	676317150590,	676317150271,	319,	899019499920,	899019500534,	-614,	890545411099590
	1547,	676318309790,	676318309532,	258,	899023171252,	899023172081,	-829,	891005530343337
	1547,	676319309532,	676319309297,	235,	899026337529,	899026338477,	-948,	891005530343337
	1547,	676320309297,	676320309007,	290,	899029503940,	899029504656,	-716,	891005530343337
	1548,	676321467865,	676321467634,	231,	899033166644,	899033167578,	-934,	889393420311487
	1548,	676322467634,	676322467366,	268,	899036327246,	899036328045,	-799,	889393420311487
	1548,	676323467366,	676323467061,	305,	899039487789,	899039488478,	-689,	889393420311487
	1549,	676324632981,	676324632786,	195,	899043161661,	899043162760,	-1099,	886709213411199
	1549,	676325632786,	676325632507,	279,	899046312860,	899046313668,	-808,	886709213411199
	1549,	676326632507,	676326632200,	307,	899049463827,	899049464573,	-746,	886709213411199
	1550,	676327805359,	676327805110,	249,	899053138210,	899053139021,	-811,	881348195553055
	1550,	676328805110,	676328804871,	239,	899056270164,	899056271002,	-838,	881348195553055
	1550,	676329804871,	676329804530,	341,	899059402178,	899059402723,	-545,	881348195553055
	1551,	676330996350,	676330996130,	220,	899063151376,	899063152365,	-989,	885249910547345
	1551,	676331996130,	676331995903,	227,	899066297320,	899066298232,	-912,	885249910547345
	1551,	676332995903,	676332995626,	277,	899069443268,	899069444015,	-747,	885249910547345
	1552,	676334175039,	676334175005,	34,	899073154944,	899073156413,	-1469,	885544322518938
	1552,	676335175005,	676335174735,	270,	899076302446,	899076303203,	-757,	885544322518938
	1552,	676336174735,	676336174421,	314,	899079449291,	899079449930,	-639,	885544322518938
	1553,	676337352150,	676337351876,	274,	899083133851,	899083134618,	-767,	880378807533132
	1553,	676338351876,	676338351675,	201,	899086262312,	899086263299,	-987,	880378807533132
	1553,	676339351675,	676339351861,	-186,	899089391027,	899089393403,	-2376,	880378807533132
	1554,	676340559056,	676340559135,	-79,	899092986764,	899092988471,	-1707,	837781191829041
	1554,	676341559135,	676341558876,	259,	899095964849,	899095965589,	-740,	837781191829041
	1554,	676342558876,	676342558652,	224,	899098941985,	899098942847,	-862,	837781191829041
	1555,	676343907065,	676343906815,	250,	899103057150,	899103057971,	-821,	858723763930667
	1555,	676344906815,	676344906633,	182,	899106108726,	899106109761,	-1035,	858723763930667
	1555,	676345906633,	676345906353,	280,	899109160545,	899109161257,	-712,	858723763930667
	1556,	676347178694,	676347178392,	302,	899113102264,	899113102948,	-684,	871753828758315
	1556,	676348178392,	676348178115,	277,	899116199990,	899116200739,	-749,	871753828758315
	1556,	676349178115,	676349177818,	297,	899119297823,	899119298496,	-673,	871753828758315
	1557,	676350403948,	676350403690,	258,	899123130441,	899123131267,	-826,	879588651086004
	1557,	676351403690,	676351403422,	268,	899126256147,	899126256948,	-801,	879588651086004
	1557,	676352403422,	676352403115,	307,	899129381858,	899129382505,	-647,	879588651086004
	1558,	676353600634,	676353600342,	292,	899133161793,	899133162508,	-715,	888234416398072
	1558,	676354600342,	676354600059,	283,	899136318097,	899136318839,	-742,	888234416398072
	1558,	676355600059,	676355599746,	313,	899139474474,	899139475113,	-639,	888234416398072
	1559,	676356769959,	676356769682,	277,	899143121606,	899143122366,	-760,	877032073924588
	1559,	676357769682,	676357769349,	333,	899146238172,	899146238749,	-577,	877032073924588
	1559,	676358769349,	676358769082,	267,	899149354586,	899149355363,	-777,	877032073924588
	1560,	676359976286,	676359976148,	138,	899153143225,	899153144432,	-1207,	883107686175773
	1560,	676360976148,	676360975900,	248,	899156281818,	899156282650,	-832,	883107686175773
	1560,	676361975900,	676361975574,	326,	899159420077,	899159420682,	-605,	883107686175773
	1561,	676363161187,	676363160901,	286,	899163155144,	899163155888,	-744,	886522171202295
	1561,	676364160901,	676364160701,	200,	899166305403,	899166306398,	-995,	886522171202295
	1561,	676365160701,	676365160409,	292,	899169455953,	899169456652,	-699,	886522171202295
	1562,	676366334141,	676366333969,	172,	899173162352,	899173163447,	-1095,	888598922513415
	1562,	676367333969,	676367333716,	253,	899176320349,	899176321177,	-828,	888598922513415
	1562,	676368333716,	676368333397,	319,	899179478114,	899179478730,	-616,	888598922513415
	1563,	676369499780,	676369499500,	280,	899183171237,	899183171994,	-757,	891017363068225
	1563,	676370499500,	676370499258,	242,	899186337487,	899186338354,	-867,	891017363068225
	1563,	676371499258,	676371498979,	279,	899189503886,	899189504631,	-745,	891017363068225
	1564,	676372656708,	676372656491,	217,	899193175809,	899193176756,	-947,	892493684967922
	1564,	676373656491,	676373656179,	312,	899196347501,	899196348162,	-661,	892493684967922
	1564,	676374656179,	676374655853,	326,	899199518916,	899199519509,	-593,	892493684967922
	1565,	676375809464,	676375809263,	201,	899203172124,	899203173133,	-1009,	891151294340529
	1565,	676376809263,	676376809060,	203,	899206339102,	899206340128,	-1026,	891151294340529
	1565,	676377809060,	676377808839,	221,	899209506097,	899209507028,	-931,	891151294340529
	1566,	676378966547,	676378966296,	251,	899213170698,	899213171554,	-856,	890687104157158
	1566,	676379966296,	676379966068,	228,	899216335862,	899216336775,	-913,	890687104157158
	1566,	676380966068,	676380965746,	322,	899219501137,	899219501738,	-601,	890687104157158
	1567,	676382124648,	676382124375,	273,	899223176063,	899223176854,	-791,	892355225594192
	1567,	676383124375,	676383124119,	256,	899226347091,	899226347946,	-855,	892355225594192
	1567,	676384124119,	676384123885,	234,	899229518194,	899229519086,	-892,	892355225594192
	1568,	676385277814,	676385277634,	180,	899233170179,	899233171260,	-1081,	890536878536903
	1568,	676386277634,	676386277377,	257,	899236335035,	899236335869,	-834,	890536878536903
	1568,	676387277377,	676387277063,	314,	899239499679,	899239500315,	-636,	890536878536903
	1569,	676388436668,	676388436447,	221,	899243171581,	899243172424,	-843,	891040202384095
	1569,	676389436447,	676389436181,	266,	899246337968,	899246338757,	-789,	891040202384095
	1569,	676390436181,	676390435933,	248,	899249504367,	899249505221,	-854,	891040202384095
	1570,	676391593863,	676391593638,	225,	899253171995,	899253172927,	-932,	891271244218272
	1570,	676392593638,	676392593427,	211,	899256339326,	899256340304,	-978,	891271244218272
	1570,	676393593427,	676393593104,	323,	899259506718,	899259507327,	-609,	891271244218272
	1571,	676394750462,	676394750167,	295,	899263172945,	899263173683,	-738,	891428842589354
	1571,	676395750167,	676395749952,	215,	899266340610,	899266341570,	-960,	891428842589354
	1571,	676396749952,	676396750061,	-109,	899269508551,	899269510643,	-2092,	891428842589354
	1572,	676397909065,	676397908918,	147,	899273145655,	899273146770,	-1115,	882741176407095
	1572,	676398908918,	676398908761,	157,	899276282851,	899276283971,	-1120,	882741176407095
	1572,	676399908761,	676399908486,	275,	899279420099,	899279420848,	-749,	882741176407095
	1573,	676401094645,	676401094374,	271,	899283148933,	899283149735,	-802,	884597535489870
	1573,	676402094374,	676402094220,	154,	899286292394,	899286293534,	-1140,	884597535489870
	1573,	676403094220,	676403093932,	288,	899289436255,	899289436965,	-710,	884597535489870
	1574,	676404274531,	676404274296,	235,	899293153466,	899293154384,	-918,	886004331472298
	1574,	676405274296,	676405274062,	234,	899296302048,	899296302933,	-885,	886004331472298
	1574,	676406274062,	676406273746,	316,	899299450650,	899299451282,	-632,	886004331472298
	1575,	676407449721,	676407449469,	252,	899303157223,	899303158064,	-841,	886962466086704
	1575,	676408449469,	676408449233,	236,	899306309152,	899306310038,	-886,	886962466086704
	1575,	676409449233,	676409448962,	271,	899309461160,	899309461927,	-767,	886962466086704
	1576,	676410620910,	676410620727,	183,	899313163253,	899313164313,	-1060,	888901242941838
	1576,	676411620727,	676411620527,	200,	899316322285,	899316323350,	-1065,	888901242941838
	1576,	676412620527,	676412620221,	306,	899319481291,	899319481952,	-661,	888901242941838
	1577,	676413785805,	676413785561,	244,	899323168946,	899323169826,	-880,	890297428021177
	1577,	676414785561,	676414785358,	203,	899326332759,	899326333747,	-988,	890297428021177
	1577,	676415785358,	676415785089,	269,	899329496717,	899329497494,	-777,	890297428021177
	1578,	676416945170,	676416944911,	259,	899333176808,	899333177635,	-827,	892658401449523
	1578,	676417944911,	676417944733,	178,	899336348955,	899336350063,	-1108,	892658401449523
	1578,	676418944733,	676418944433,	300,	899339521382,	899339522075,	-693,	892658401449523
	1579,	676420097568,	676420097338,	230,	899343168675,	899343169593,	-918,	890056265292369
	1579,	676421097338,	676421097046,	292,	899346331669,	899346332384,	-715,	890056265292369
	1579,	676422097046,	676422096816,	230,	899349494485,	899349495400,	-915,	890056265292369
	1580,	676423257936,	676423257728,	208,	899353171304,	899353172286,	-982,	891035669411926
	1580,	676424257728,	676424257522,	206,	899356337849,	899356338827,	-978,	891035669411926
